===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2023-01-19: 127.16999816894533, 1873.4166564941406
              - 2023-01-20: 133.4199981689453, 1873.4166564941406
              - 2023-01-23: 143.75, 1873.4166564941406
              - 2023-01-24: 143.88999938964844, 1873.4166564941406
              - 2023-01-25: 144.42999267578125, 1873.4166564941406
              - 2023-01-26: 160.27000427246094, 1873.4166564941406
              - 2023-01-27: 177.89999389648438, 1873.4166564941406
              - 2023-01-30: 166.66000366210938, 1873.4166564941406
              - 2023-01-31: 173.22000122070312, 1873.4166564941406
              - 2023-02-01: 181.41000366210935, 1873.4166564941406
              - 2023-02-02: 188.2700042724609, 1873.4166564941406
              - 2023-02-03: 189.97999572753903, 1873.4166564941406
              - 2023-02-06: 194.75999450683597, 1873.4166564941406
              - 2023-02-07: 196.80999755859372, 1873.4166564941406
              - 2023-02-08: 201.2899932861328, 1873.4166564941406
              - 2023-02-09: 207.32000732421875, 1873.4166564941406
              - 2023-02-10: 196.88999938964844, 1873.4166564941406
              - 2023-02-13: 194.63999938964844, 1873.4166564941406
              - 2023-02-14: 209.25, 1873.4166564941406
              - 2023-02-15: 214.2400054931641, 1873.4166564941406
              - 2023-02-16: 202.0399932861328, 1873.4166564941406
              - 2023-02-17: 208.30999755859372, 1873.4166564941406
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - transactions:
              - date: ['amount', 'price', 'sid', 'symbol', 'value']
              - 2020-09-09 00:00:00: [1, 118.86666870117188, 0, '', -118.86666870117188]
              - 2021-03-08 00:00:00: [-1, 200.18333435058597, 0, '', 200.18333435058597]
              - 2022-02-01 00:00:00: [1, 311.7366638183594, 0, '', -311.7366638183594]
              - 2022-05-05 00:00:00: [-1, 313.00665283203125, 0, '', 313.00665283203125]
              - 2022-05-17 00:00:00: [1, 249.1199951171875, 0, '', -249.1199951171875]
              - 2022-11-11 00:00:00: [-1, 186.0, 0, '', 186.0]
              - 2022-12-20 00:00:00: [1, 146.0500030517578, 0, '', -146.0500030517578]
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - gross_lev:
              - 2020-08-19 00:00:00: 0.0
              - 2020-08-20 00:00:00: 0.0
              - 2020-08-21 00:00:00: 0.0
              - 2020-08-24 00:00:00: 0.0
              - 2020-08-25 00:00:00: 0.0
              - 2020-08-26 00:00:00: 0.0
              - 2020-08-27 00:00:00: 0.0
              - 2020-08-28 00:00:00: 0.0
              - 2020-08-31 00:00:00: 0.0
              - 2020-09-01 00:00:00: 0.0
              - 2020-09-02 00:00:00: 0.0
              - 2020-09-03 00:00:00: 0.0
              - 2020-09-04 00:00:00: 0.0
              - 2020-09-08 00:00:00: 0.0
              - 2020-09-09 00:00:00: 0.06094833536249853
              - 2020-09-10 00:00:00: 0.0617383289952357
              - 2020-09-11 00:00:00: 0.06195355052201157
              - 2020-09-14 00:00:00: 0.06920973542562628
              - 2020-09-15 00:00:00: 0.07381391517091826
              - 2020-09-16 00:00:00: 0.0725962803274941
              - 2020-09-17 00:00:00: 0.06979427137716851
              - 2020-09-18 00:00:00: 0.07265571637459145
              - 2020-09-21 00:00:00: 0.07375766861347778
              - 2020-09-22 00:00:00: 0.06991692154019558
              - 2020-09-23 00:00:00: 0.06314328607999123
              - 2020-09-24 00:00:00: 0.06429742859832732
              - 2020-09-25 00:00:00: 0.06732069085687357
              - 2020-09-28 00:00:00: 0.06945222824012534
              - 2020-09-29 00:00:00: 0.0691252917111074
              - 2020-09-30 00:00:00: 0.07064904727206499
              - 2020-10-01 00:00:00: 0.07357064823754757
              - 2020-10-02 00:00:00: 0.06851376874330377
              - 2020-10-05 00:00:00: 0.07013912807691444
              - 2020-10-06 00:00:00: 0.06834307843269949
              - 2020-10-07 00:00:00: 0.07008090514874495
              - 2020-10-08 00:00:00: 0.07017589854180882
              - 2020-10-09 00:00:00: 0.0714121194268917
              - 2020-10-12 00:00:00: 0.07267857490076002
              - 2020-10-13 00:00:00: 0.07334094051637663
              - 2020-10-14 00:00:00: 0.07556472704254102
              - 2020-10-15 00:00:00: 0.07368013138566097
              - 2020-10-16 00:00:00: 0.07227765139943435
              - 2020-10-19 00:00:00: 0.07092750885858615
              - 2020-10-20 00:00:00: 0.06956576262767852
              - 2020-10-21 00:00:00: 0.06967313338736408
              - 2020-10-22 00:00:00: 0.07015598127543464
              - 2020-10-23 00:00:00: 0.06936476553840483
              - 2020-10-26 00:00:00: 0.06931104766216763
              - 2020-10-27 00:00:00: 0.06998589234412421
              - 2020-10-28 00:00:00: 0.06711717654927149
              - 2020-10-29 00:00:00: 0.06785833836798796
              - 2020-10-30 00:00:00: 0.06433621060820545
              - 2020-11-02 00:00:00: 0.06626670169272378
              - 2020-11-03 00:00:00: 0.06986633410941577
              - 2020-11-04 00:00:00: 0.06941847018957853
              - 2020-11-05 00:00:00: 0.07203662211750299
              - 2020-11-06 00:00:00: 0.07079288985426008
              - 2020-11-09 00:00:00: 0.06946143647168315
              - 2020-11-10 00:00:00: 0.06778597119520943
              - 2020-11-11 00:00:00: 0.06882731460232525
              - 2020-11-12 00:00:00: 0.0680015030278736
              - 2020-11-13 00:00:00: 0.06749946539777806
              - 2020-11-16 00:00:00: 0.06743628379067768
              - 2020-11-17 00:00:00: 0.07257342472081653
              - 2020-11-18 00:00:00: 0.07938610513514369
              - 2020-11-19 00:00:00: 0.08127899080365009
              - 2020-11-20 00:00:00: 0.07983192838256124
              - 2020-11-23 00:00:00: 0.08464376823912866
              - 2020-11-24 00:00:00: 0.08959504791273513
              - 2020-11-25 00:00:00: 0.0923215470636298
              - 2020-11-27 00:00:00: 0.09403514788083864
              - 2020-11-30 00:00:00: 0.09138624895172598
              - 2020-12-01 00:00:00: 0.09388968741902015
              - 2020-12-02 00:00:00: 0.09156469363191712
              - 2020-12-03 00:00:00: 0.09514204525395359
              - 2020-12-04 00:00:00: 0.09596247312294594
              - 2020-12-07 00:00:00: 0.10210718512988377
              - 2020-12-08 00:00:00: 0.10326570426324426
              - 2020-12-09 00:00:00: 0.09674961694709419
              - 2020-12-10 00:00:00: 0.10000366694510775
              - 2020-12-11 00:00:00: 0.0975454922134556
              - 2020-12-14 00:00:00: 0.10183138544523927
              - 2020-12-15 00:00:00: 0.10088980378011354
              - 2020-12-16 00:00:00: 0.09938606688170992
              - 2020-12-17 00:00:00: 0.10412267953066423
              - 2020-12-18 00:00:00: 0.10964912505599542
              - 2020-12-21 00:00:00: 0.10326285383004491
              - 2020-12-22 00:00:00: 0.1019042816916204
              - 2020-12-23 00:00:00: 0.10270964436902964
              - 2020-12-24 00:00:00: 0.10495672453040376
              - 2020-12-28 00:00:00: 0.1052291927297134
              - 2020-12-29 00:00:00: 0.10555537368996556
              - 2020-12-30 00:00:00: 0.10961822055673907
              - 2020-12-31 00:00:00: 0.11114540956202903
              - 2021-01-04 00:00:00: 0.11450659632210168
              - 2021-01-05 00:00:00: 0.11524791859594596
              - 2021-01-06 00:00:00: 0.1181333186891992
              - 2021-01-07 00:00:00: 0.1263329341609322
              - 2021-01-08 00:00:00: 0.13490163002215397
              - 2021-01-11 00:00:00: 0.12567645704865021
              - 2021-01-12 00:00:00: 0.1308271885523915
              - 2021-01-13 00:00:00: 0.13149199968726316
              - 2021-01-14 00:00:00: 0.13023241080261316
              - 2021-01-15 00:00:00: 0.12769956184862327
              - 2021-01-19 00:00:00: 0.13017208674180455
              - 2021-01-20 00:00:00: 0.13096237384720932
              - 2021-01-21 00:00:00: 0.1302310730860861
              - 2021-01-22 00:00:00: 0.13045219451047257
              - 2021-01-25 00:00:00: 0.135005060645372
              - 2021-01-26 00:00:00: 0.13530856923822018
              - 2021-01-27 00:00:00: 0.13279324822996044
              - 2021-01-28 00:00:00: 0.12894765996713115
              - 2021-01-29 00:00:00: 0.12327771568708229
              - 2021-02-01 00:00:00: 0.12953614416776854
              - 2021-02-02 00:00:00: 0.1339417637895635
              - 2021-02-03 00:00:00: 0.13152941909439256
              - 2021-02-04 00:00:00: 0.13090080309189123
              - 2021-02-05 00:00:00: 0.13120051231859642
              - 2021-02-08 00:00:00: 0.13269462079108535
              - 2021-02-09 00:00:00: 0.13082986031526378
              - 2021-02-10 00:00:00: 0.12481274427368404
              - 2021-02-11 00:00:00: 0.12574012180357522
              - 2021-02-12 00:00:00: 0.12634375668271236
              - 2021-02-16 00:00:00: 0.12364394615966434
              - 2021-02-17 00:00:00: 0.12390650832063144
              - 2021-02-18 00:00:00: 0.1224392652603955
              - 2021-02-19 00:00:00: 0.12160878534613595
              - 2021-02-22 00:00:00: 0.11237987609586822
              - 2021-02-23 00:00:00: 0.1101882002244314
              - 2021-02-24 00:00:00: 0.11620535391557693
              - 2021-02-25 00:00:00: 0.10785029580249711
              - 2021-02-26 00:00:00: 0.10690151992911368
              - 2021-03-01 00:00:00: 0.11292819954758185
              - 2021-03-02 00:00:00: 0.10844508177814802
              - 2021-03-03 00:00:00: 0.10373852739158618
              - 2021-03-04 00:00:00: 0.0991948721443275
              - 2021-03-05 00:00:00: 0.09580459320905885
              - 2021-03-08 00:00:00: 0.0
              - 2021-03-09 00:00:00: 0.0
              - 2021-03-10 00:00:00: 0.0
              - 2021-03-11 00:00:00: 0.0
              - 2021-03-12 00:00:00: 0.0
              - 2021-03-15 00:00:00: 0.0
              - 2021-03-16 00:00:00: 0.0
              - 2021-03-17 00:00:00: 0.0
              - 2021-03-18 00:00:00: 0.0
              - 2021-03-19 00:00:00: 0.0
              - 2021-03-22 00:00:00: 0.0
              - 2021-03-23 00:00:00: 0.0
              - 2021-03-24 00:00:00: 0.0
              - 2021-03-25 00:00:00: 0.0
              - 2021-03-26 00:00:00: 0.0
              - 2021-03-29 00:00:00: 0.0
              - 2021-03-30 00:00:00: 0.0
              - 2021-03-31 00:00:00: 0.0
              - 2021-04-01 00:00:00: 0.0
              - 2021-04-05 00:00:00: 0.0
              - 2021-04-06 00:00:00: 0.0
              - 2021-04-07 00:00:00: 0.0
              - 2021-04-08 00:00:00: 0.0
              - 2021-04-09 00:00:00: 0.0
              - 2021-04-12 00:00:00: 0.0
              - 2021-04-13 00:00:00: 0.0
              - 2021-04-14 00:00:00: 0.0
              - 2021-04-15 00:00:00: 0.0
              - 2021-04-16 00:00:00: 0.0
              - 2021-04-19 00:00:00: 0.0
              - 2021-04-20 00:00:00: 0.0
              - 2021-04-21 00:00:00: 0.0
              - 2021-04-22 00:00:00: 0.0
              - 2021-04-23 00:00:00: 0.0
              - 2021-04-26 00:00:00: 0.0
              - 2021-04-27 00:00:00: 0.0
              - 2021-04-28 00:00:00: 0.0
              - 2021-04-29 00:00:00: 0.0
              - 2021-04-30 00:00:00: 0.0
              - 2021-05-03 00:00:00: 0.0
              - 2021-05-04 00:00:00: 0.0
              - 2021-05-05 00:00:00: 0.0
              - 2021-05-06 00:00:00: 0.0
              - 2021-05-07 00:00:00: 0.0
              - 2021-05-10 00:00:00: 0.0
              - 2021-05-11 00:00:00: 0.0
              - 2021-05-12 00:00:00: 0.0
              - 2021-05-13 00:00:00: 0.0
              - 2021-05-14 00:00:00: 0.0
              - 2021-05-17 00:00:00: 0.0
              - 2021-05-18 00:00:00: 0.0
              - 2021-05-19 00:00:00: 0.0
              - 2021-05-20 00:00:00: 0.0
              - 2021-05-21 00:00:00: 0.0
              - 2021-05-24 00:00:00: 0.0
              - 2021-05-25 00:00:00: 0.0
              - 2021-05-26 00:00:00: 0.0
              - 2021-05-27 00:00:00: 0.0
              - 2021-05-28 00:00:00: 0.0
              - 2021-06-01 00:00:00: 0.0
              - 2021-06-02 00:00:00: 0.0
              - 2021-06-03 00:00:00: 0.0
              - 2021-06-04 00:00:00: 0.0
              - 2021-06-07 00:00:00: 0.0
              - 2021-06-08 00:00:00: 0.0
              - 2021-06-09 00:00:00: 0.0
              - 2021-06-10 00:00:00: 0.0
              - 2021-06-11 00:00:00: 0.0
              - 2021-06-14 00:00:00: 0.0
              - 2021-06-15 00:00:00: 0.0
              - 2021-06-16 00:00:00: 0.0
              - 2021-06-17 00:00:00: 0.0
              - 2021-06-18 00:00:00: 0.0
              - 2021-06-21 00:00:00: 0.0
              - 2021-06-22 00:00:00: 0.0
              - 2021-06-23 00:00:00: 0.0
              - 2021-06-24 00:00:00: 0.0
              - 2021-06-25 00:00:00: 0.0
              - 2021-06-28 00:00:00: 0.0
              - 2021-06-29 00:00:00: 0.0
              - 2021-06-30 00:00:00: 0.0
              - 2021-07-01 00:00:00: 0.0
              - 2021-07-02 00:00:00: 0.0
              - 2021-07-06 00:00:00: 0.0
              - 2021-07-07 00:00:00: 0.0
              - 2021-07-08 00:00:00: 0.0
              - 2021-07-09 00:00:00: 0.0
              - 2021-07-12 00:00:00: 0.0
              - 2021-07-13 00:00:00: 0.0
              - 2021-07-14 00:00:00: 0.0
              - 2021-07-15 00:00:00: 0.0
              - 2021-07-16 00:00:00: 0.0
              - 2021-07-19 00:00:00: 0.0
              - 2021-07-20 00:00:00: 0.0
              - 2021-07-21 00:00:00: 0.0
              - 2021-07-22 00:00:00: 0.0
              - 2021-07-23 00:00:00: 0.0
              - 2021-07-26 00:00:00: 0.0
              - 2021-07-27 00:00:00: 0.0
              - 2021-07-28 00:00:00: 0.0
              - 2021-07-29 00:00:00: 0.0
              - 2021-07-30 00:00:00: 0.0
              - 2021-08-02 00:00:00: 0.0
              - 2021-08-03 00:00:00: 0.0
              - 2021-08-04 00:00:00: 0.0
              - 2021-08-05 00:00:00: 0.0
              - 2021-08-06 00:00:00: 0.0
              - 2021-08-09 00:00:00: 0.0
