===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2021-01-14 00:00:00: 0.9105174512154199
              - 2021-01-15 00:00:00: 0.912436048741611
              - 2021-01-19 00:00:00: 0.9087400410445039
              - 2021-01-20 00:00:00: 0.9026359915646358
              - 2021-01-21 00:00:00: 0.9003256873906611
              - 2021-01-22 00:00:00: 0.0
              - 2021-01-25 00:00:00: 0.0
              - 2021-01-26 00:00:00: 0.0
              - 2021-01-27 00:00:00: 0.0
              - 2021-01-28 00:00:00: 0.9357970512959758
              - 2021-01-29 00:00:00: 0.9393228367116175
              - 2021-02-01 00:00:00: 0.9347387783444254
              - 2021-02-02 00:00:00: 0.9317383040356172
              - 2021-02-03 00:00:00: 0.0
              - 2021-02-04 00:00:00: 0.0
              - 2021-02-05 00:00:00: 0.0
              - 2021-02-08 00:00:00: 0.0
              - 2021-02-09 00:00:00: 0.0
              - 2021-02-10 00:00:00: 0.0
              - 2021-02-11 00:00:00: 0.891401840836404
              - 2021-02-12 00:00:00: 0.8898666187117881
              - 2021-02-16 00:00:00: 0.8905182862292785
              - 2021-02-17 00:00:00: 0.0
              - 2021-02-18 00:00:00: 0.0
              - 2021-02-19 00:00:00: 0.8843306170770265
              - 2021-02-22 00:00:00: 0.8918078155096659
              - 2021-02-23 00:00:00: 0.8925871936972793
              - 2021-02-24 00:00:00: 0.890141106959002
              - 2021-02-25 00:00:00: 0.899620853484027
              - 2021-02-26 00:00:00: 0.0
              - 2021-03-01 00:00:00: 0.8615161835589088
              - 2021-03-02 00:00:00: 0.866989442873275
              - 2021-03-03 00:00:00: 0.8763016143517918
              - 2021-03-04 00:00:00: 0.8814210650516155
              - 2021-03-05 00:00:00: 0.876445784768377
              - 2021-03-08 00:00:00: 0.885022109913341
              - 2021-03-09 00:00:00: 0.8715815000783678
              - 2021-03-10 00:00:00: 0.8724314405088114
              - 2021-03-11 00:00:00: 0.8641775938173291
              - 2021-03-12 00:00:00: 0.0
              - 2021-03-15 00:00:00: 0.0
              - 2021-03-16 00:00:00: 0.8113330774116726
              - 2021-03-17 00:00:00: 0.8094534791092114
              - 2021-03-18 00:00:00: 0.0
              - 2021-03-19 00:00:00: 0.8511429479369031
              - 2021-03-22 00:00:00: 0.0
              - 2021-03-23 00:00:00: 0.0
              - 2021-03-24 00:00:00: 0.8284263915266419
              - 2021-03-25 00:00:00: 0.0
              - 2021-03-26 00:00:00: 0.0
              - 2021-03-29 00:00:00: 0.0
              - 2021-03-30 00:00:00: 0.0
              - 2021-03-31 00:00:00: 0.0
              - 2021-04-01 00:00:00: 0.0
              - 2021-04-05 00:00:00: 0.0
              - 2021-04-06 00:00:00: 0.6789965765641213
              - 2021-04-07 00:00:00: 0.0
              - 2021-04-08 00:00:00: 0.0
              - 2021-04-09 00:00:00: 0.0
              - 2021-04-12 00:00:00: 0.0
              - 2021-04-13 00:00:00: 0.0
              - 2021-04-14 00:00:00: 0.0
              - 2021-04-15 00:00:00: 0.0
              - 2021-04-16 00:00:00: 0.0
              - 2021-04-19 00:00:00: 0.0
              - 2021-04-20 00:00:00: 0.6337063230655007
              - 2021-04-21 00:00:00: 0.6275341204903917
              - 2021-04-22 00:00:00: 0.6357875187192282
              - 2021-04-23 00:00:00: 0.6268837153866165
              - 2021-04-26 00:00:00: 0.6220438220695003
              - 2021-04-27 00:00:00: 0.6251381615217985
              - 2021-04-28 00:00:00: 0.0
              - 2021-04-29 00:00:00: 0.0
              - 2021-04-30 00:00:00: 0.0
              - 2021-05-03 00:00:00: 0.0
              - 2021-05-04 00:00:00: 0.667803777492015
              - 2021-05-05 00:00:00: 0.0
              - 2021-05-06 00:00:00: 0.6800384561942155
              - 2021-05-07 00:00:00: 0.0
              - 2021-05-10 00:00:00: 0.0
              - 2021-05-11 00:00:00: 0.7579633750286763
              - 2021-05-12 00:00:00: 0.7714017474622726
              - 2021-05-13 00:00:00: 0.7674178022515897
              - 2021-05-14 00:00:00: 0.7550528505742046
              - 2021-05-17 00:00:00: 0.7582657311228543
              - 2021-05-18 00:00:00: 0.0
              - 2021-05-19 00:00:00: 0.0
              - 2021-05-20 00:00:00: 0.7574859296027063
              - 2021-05-21 00:00:00: 0.0
              - 2021-05-24 00:00:00: 0.0
              - 2021-05-25 00:00:00: 0.7303560437747475
              - 2021-05-26 00:00:00: 0.0
              - 2021-05-27 00:00:00: 0.0
              - 2021-05-28 00:00:00: 0.0
              - 2021-06-01 00:00:00: 0.0
              - 2021-06-02 00:00:00: 0.0
              - 2021-06-03 00:00:00: 0.0
              - 2021-06-04 00:00:00: 0.7329628767599905
              - 2021-06-07 00:00:00: 0.73133242582002
              - 2021-06-08 00:00:00: 0.7311500316467823
              - 2021-06-09 00:00:00: 0.0
              - 2021-06-10 00:00:00: 0.0
              - 2021-06-11 00:00:00: 0.0
              - 2021-06-14 00:00:00: 0.0
              - 2021-06-15 00:00:00: 0.6935490352420115
              - 2021-06-16 00:00:00: 0.6960220360177796
              - 2021-06-17 00:00:00: 0.687619180050855
              - 2021-06-18 00:00:00: 0.6925067047277537
              - 2021-06-21 00:00:00: 0.6886948510818731
              - 2021-06-22 00:00:00: 0.6825737740657427
              - 2021-06-23 00:00:00: 0.6821273425894396
              - 2021-06-24 00:00:00: 0.6780521041233619
              - 2021-06-25 00:00:00: 0.0
              - 2021-06-28 00:00:00: 0.0
              - 2021-06-29 00:00:00: 0.0
              - 2021-06-30 00:00:00: 0.0
              - 2021-07-01 00:00:00: 0.0
              - 2021-07-02 00:00:00: 0.0
              - 2021-07-06 00:00:00: 0.0
              - 2021-07-07 00:00:00: 0.0
              - 2021-07-08 00:00:00: 0.0
              - 2021-07-09 00:00:00: 0.0
              - 2021-07-12 00:00:00: 0.0
              - 2021-07-13 00:00:00: 0.0
              - 2021-07-14 00:00:00: 0.0
              - 2021-07-15 00:00:00: 0.0
              - 2021-07-16 00:00:00: 0.0
              - 2021-07-19 00:00:00: 0.0
              - 2021-07-20 00:00:00: 0.638797974984529
              - 2021-07-21 00:00:00: 0.6332001189980577
              - 2021-07-22 00:00:00: 0.0
              - 2021-07-23 00:00:00: 0.0
              - 2021-07-26 00:00:00: 0.0
              - 2021-07-27 00:00:00: 0.0
              - 2021-07-28 00:00:00: 0.6113890839050103
              - 2021-07-29 00:00:00: 0.0
              - 2021-07-30 00:00:00: 0.0
              - 2021-08-02 00:00:00: 0.0
              - 2021-08-03 00:00:00: 0.0
              - 2021-08-04 00:00:00: 0.0
              - 2021-08-05 00:00:00: 0.0
              - 2021-08-06 00:00:00: 0.0
              - 2021-08-09 00:00:00: 0.0
              - 2021-08-10 00:00:00: 0.0
              - 2021-08-11 00:00:00: 0.0
              - 2021-08-12 00:00:00: 0.0
              - 2021-08-13 00:00:00: 0.0
              - 2021-08-16 00:00:00: 0.0
              - 2021-08-17 00:00:00: 0.6077900661792063
              - 2021-08-18 00:00:00: 0.614596194921321
              - 2021-08-19 00:00:00: 0.0
              - 2021-08-20 00:00:00: 0.5882259302358261
              - 2021-08-23 00:00:00: 0.0
              - 2021-08-24 00:00:00: 0.0
              - 2021-08-25 00:00:00: 0.0
              - 2021-08-26 00:00:00: 0.0
              - 2021-08-27 00:00:00: 0.0
              - 2021-08-30 00:00:00: 0.0
              - 2021-08-31 00:00:00: 0.0
              - 2021-09-01 00:00:00: 0.0
              - 2021-09-02 00:00:00: 0.0
              - 2021-09-03 00:00:00: 0.0
              - 2021-09-07 00:00:00: 0.0
              - 2021-09-08 00:00:00: 0.5290613370713623
              - 2021-09-09 00:00:00: 0.5314449115883751
              - 2021-09-10 00:00:00: 0.0
              - 2021-09-13 00:00:00: 0.5428280215142177
              - 2021-09-14 00:00:00: 0.5447943188468741
              - 2021-09-15 00:00:00: 0.5388439956494685
              - 2021-09-16 00:00:00: 0.5388439956494685
              - 2021-09-17 00:00:00: 0.5473898960611049
              - 2021-09-20 00:00:00: 0.5620604830161773
              - 2021-09-21 00:00:00: 0.5614555964971255
              - 2021-09-22 00:00:00: 0.554064523322859
              - 2021-09-23 00:00:00: 0.5470670409966863
              - 2021-09-24 00:00:00: 0.0
              - 2021-09-27 00:00:00: 0.0
              - 2021-09-28 00:00:00: 0.0
              - 2021-09-29 00:00:00: 0.0
              - 2021-09-30 00:00:00: 0.6005476098342855
              - 2021-10-01 00:00:00: 0.0
              - 2021-10-04 00:00:00: 0.0
              - 2021-10-05 00:00:00: 0.0
              - 2021-10-06 00:00:00: 0.6084674867138933
              - 2021-10-07 00:00:00: 0.6015986148714106
              - 2021-10-08 00:00:00: 0.0
              - 2021-10-11 00:00:00: 0.0
              - 2021-10-12 00:00:00: 0.6258059357727677
              - 2021-10-13 00:00:00: 0.0
              - 2021-10-14 00:00:00: 0.0
              - 2021-10-15 00:00:00: 0.0
              - 2021-10-18 00:00:00: 0.0
              - 2021-10-19 00:00:00: 0.5479970869684261
              - 2021-10-20 00:00:00: 0.5483306923773222
              - 2021-10-21 00:00:00: 0.0
              - 2021-10-22 00:00:00: 0.0
              - 2021-10-25 00:00:00: 0.0
              - 2021-10-26 00:00:00: 0.0
              - 2021-10-27 00:00:00: 0.525415292881295
              - 2021-10-28 00:00:00: 0.0
              - 2021-10-29 00:00:00: 0.0
              - 2021-11-01 00:00:00: 0.5011087561974596
              - 2021-11-02 00:00:00: 0.0
              - 2021-11-03 00:00:00: 0.0
              - 2021-11-04 00:00:00: 0.4661067838710962
              - 2021-11-05 00:00:00: 0.46530151927351165
              - 2021-11-08 00:00:00: 0.4661067838710962
              - 2021-11-09 00:00:00: 0.4708878169051014
              - 2021-11-10 00:00:00: 0.48209602664600043
              - 2021-11-11 00:00:00: 0.47943430067687576
              - 2021-11-12 00:00:00: 0.4712823953957007
              - 2021-11-15 00:00:00: 0.0
              - 2021-11-16 00:00:00: 0.4692871504370281
              - 2021-11-17 00:00:00: 0.4692871504370281
              - 2021-11-18 00:00:00: 0.46111619117294245
              - 2021-11-19 00:00:00: 0.45693561219095413
              - 2021-11-22 00:00:00: 0.4660486609653035
              - 2021-11-23 00:00:00: 0.4692871504370281
              - 2021-11-24 00:00:00: 0.0
              - 2021-11-26 00:00:00: 0.47815655871742313
              - 2021-11-29 00:00:00: 0.0
              - 2021-11-30 00:00:00: 0.0
              - 2021-12-01 00:00:00: 0.0
              - 2021-12-02 00:00:00: 0.0
              - 2021-12-03 00:00:00: 0.0
              - 2021-12-06 00:00:00: 0.0
              - 2021-12-07 00:00:00: 0.0
              - 2021-12-08 00:00:00: 0.452337446855006
              - 2021-12-09 00:00:00: 0.0
              - 2021-12-10 00:00:00: 0.45646481402523986
              - 2021-12-13 00:00:00: 0.0
              - 2021-12-14 00:00:00: 0.0
              - 2021-12-15 00:00:00: 0.474913492235229
              - 2021-12-16 00:00:00: 0.49241608586108704
              - 2021-12-17 00:00:00: 0.0
              - 2021-12-20 00:00:00: 0.5101191634880425
              - 2021-12-21 00:00:00: 0.0
              - 2021-12-22 00:00:00: 0.4740430797111046
              - 2021-12-23 00:00:00: 0.46827700810972595
              - 2021-12-27 00:00:00: 0.0
              - 2021-12-28 00:00:00: 0.0
              - 2021-12-29 00:00:00: 0.0
              - 2021-12-30 00:00:00: 0.0
              - 2021-12-31 00:00:00: 0.0
              - 2022-01-03 00:00:00: 0.0
              - 2022-01-04 00:00:00: 0.0
              - 2022-01-05 00:00:00: 0.0
              - 2022-01-06 00:00:00: 0.5178057693176746
              - 2022-01-07 00:00:00: 0.5253223071623974
              - 2022-01-10 00:00:00: 0.0
              - 2022-01-11 00:00:00: 0.5043050607475792
              - 2022-01-12 00:00:00: 0.0
              - 2022-01-13 00:00:00: 0.5180929741710806
              - 2022-01-14 00:00:00: 0.513952693459239
              - 2022-01-18 00:00:00: 0.5312136401698715
              - 2022-01-19 00:00:00: 0.5397270040507435
              - 2022-01-20 00:00:00: 0.0
              - 2022-01-21 00:00:00: 0.5944430814080367
              - 2022-01-24 00:00:00: 0.5914209144473996
              - 2022-01-25 00:00:00: 0.0
              - 2022-01-26 00:00:00: 0.5875613150221406
              - 2022-01-27 00:00:00: 0.5953694677867124
              - 2022-01-28 00:00:00: 0.5714199141947622
              - 2022-01-31 00:00:00: 0.5467222809602664
              - 2022-02-01 00:00:00: 0.5413557436974568
              - 2022-02-02 00:00:00: 0.0
              - 2022-02-03 00:00:00: 0.5903287476312984
              - 2022-02-04 00:00:00: 0.5816138072482452
              - 2022-02-07 00:00:00: 0.0
              - 2022-02-08 00:00:00: 0.5925825332982667
              - 2022-02-09 00:00:00: 0.5766392224355388
              - 2022-02-10 00:00:00: 0.0
              - 2022-02-11 00:00:00: 0.0
              - 2022-02-14 00:00:00: 0.6535382731976029
              - 2022-02-15 00:00:00: 0.6359461781614338
              - 2022-02-16 00:00:00: 0.0
              - 2022-02-17 00:00:00: 0.6596736906606453
              - 2022-02-18 00:00:00: 0.0
              - 2022-02-22 00:00:00: 0.0
              - 2022-02-23 00:00:00: 0.0
              - 2022-02-24 00:00:00: 0.8054875287339655
              - 2022-02-25 00:00:00: 0.797387717806575
              - 2022-02-28 00:00:00: 0.0
              - 2022-03-01 00:00:00: 0.7858695590487056
              - 2022-03-02 00:00:00: 0.0
              - 2022-03-03 00:00:00: 0.0
              - 2022-03-04 00:00:00: 0.8068249290832884
              - 2022-03-07 00:00:00: 0.8227144734980975
              - 2022-03-08 00:00:00: 0.0
              - 2022-03-09 00:00:00: 0.0
              - 2022-03-10 00:00:00: 0.0
              - 2022-03-11 00:00:00: 0.0
              - 2022-03-14 00:00:00: 0.0
              - 2022-03-15 00:00:00: 0.0
              - 2022-03-16 00:00:00: 0.0
              - 2022-03-17 00:00:00: 0.6914818163194966
              - 2022-03-18 00:00:00: 0.677925150064399
              - 2022-03-21 00:00:00: 0.0
              - 2022-03-22 00:00:00: 0.0
              - 2022-03-23 00:00:00: 0.6594707433422772
              - 2022-03-24 00:00:00: 0.6440011040852722
              - 2022-03-25 00:00:00: 0.0
              - 2022-03-28 00:00:00: 0.6341705204901725
              - 2022-03-29 00:00:00: 0.6219136236744813
              - 2022-03-30 00:00:00: 0.0
              - 2022-03-31 00:00:00: 0.0
              - 2022-04-01 00:00:00: 0.6601383559161206
              - 2022-04-04 00:00:00: 0.6458104835684765
              - 2022-04-05 00:00:00: 0.6600719407085425
              - 2022-04-06 00:00:00: 0.6741477189765626
              - 2022-04-07 00:00:00: 0.6726758183776069
              - 2022-04-08 00:00:00: 0.0
              - 2022-04-11 00:00:00: 0.7261977514428604
              - 2022-04-12 00:00:00: 0.0
              - 2022-04-13 00:00:00: 0.0
              - 2022-04-14 00:00:00: 0.0
              - 2022-04-18 00:00:00: 0.0
              - 2022-04-19 00:00:00: 0.0
              - 2022-04-20 00:00:00: 0.0
              - 2022-04-21 00:00:00: 0.0
              - 2022-04-22 00:00:00: 0.0
              - 2022-04-25 00:00:00: 0.0
              - 2022-04-26 00:00:00: 0.0
              - 2022-04-27 00:00:00: 0.0
              - 2022-04-28 00:00:00: 0.8597593176742377
              - 2022-04-29 00:00:00: 0.8739580987276602
              - 2022-05-02 00:00:00: 0.0
              - 2022-05-03 00:00:00: 0.0
              - 2022-05-04 00:00:00: 0.0
              - 2022-05-05 00:00:00: 0.7879891771726663
              - 2022-05-06 00:00:00: 0.0
              - 2022-05-09 00:00:00: 0.0
              - 2022-05-10 00:00:00: 0.0
              - 2022-05-11 00:00:00: 0.8919100253586627
              - 2022-05-12 00:00:00: 0.0
              - 2022-05-13 00:00:00: 0.8127574419386221
              - 2022-05-16 00:00:00: 0.0
              - 2022-05-17 00:00:00: 0.0
              - 2022-05-18 00:00:00: 0.0
              - 2022-05-19 00:00:00: 0.0
              - 2022-05-20 00:00:00: 0.0
              - 2022-05-23 00:00:00: 0.8852955266809563
              - 2022-05-24 00:00:00: 0.0
              - 2022-05-25 00:00:00: 0.0
              - 2022-05-26 00:00:00: 0.0
              - 2022-05-27 00:00:00: 0.0
              - 2022-05-31 00:00:00: 0.0
              - 2022-06-01 00:00:00: 0.7109237932012769
              - 2022-06-02 00:00:00: 0.6929187346506335
              - 2022-06-03 00:00:00: 0.0
              - 2022-06-06 00:00:00: 0.0
              - 2022-06-07 00:00:00: 0.7265033371292083
              - 2022-06-08 00:00:00: 0.7305246690349938
              - 2022-06-09 00:00:00: 0.7456046438007199
              - 2022-06-10 00:00:00: 0.7644956165706649
