===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2018-12-28 00:00:00: [-1, 150.18879388079876, 0, '', 150.18879388079876]
              - 2018-12-31 00:00:00: [1, 150.5005696222759, 0, '', -150.5005696222759]
              - 2019-01-02 00:00:00: [-1, 147.1100168177721, 0, '', 147.1100168177721]
              - 2019-01-04 00:00:00: [1, 148.42530937000984, 0, '', -148.42530937000984]
              - 2019-01-07 00:00:00: [-1, 152.59537612748613, 0, '', 152.59537612748613]
              - 2019-01-08 00:00:00: [1, 155.44029749997088, 0, '', -155.44029749997088]
              - 2019-01-09 00:00:00: [-1, 156.02487470681754, 0, '', 156.02487470681754]
              - 2019-01-15 00:00:00: [1, 155.88849037412692, 0, '', -155.88849037412692]
              - 2019-01-16 00:00:00: [-1, 158.47037959737474, 0, '', 158.47037959737474]
              - 2019-01-17 00:00:00: [1, 157.67143798728924, 0, '', -157.67143798728924]
              - 2019-01-18 00:00:00: [-1, 160.5456317424656, 0, '', 160.5456317424656]
              - 2019-01-22 00:00:00: [1, 159.84415848782308, 0, '', -159.84415848782308]
              - 2019-01-28 00:00:00: [-1, 158.83088014027103, 0, '', 158.83088014027103]
              - 2019-01-30 00:00:00: [1, 159.20109114262618, 0, '', -159.20109114262618]
              - 2019-02-05 00:00:00: [-1, 165.39768646059972, 0, '', 165.39768646059972]
              - 2019-02-07 00:00:00: [1, 164.68644309277332, 0, '', -164.68644309277332]
              - 2019-02-11 00:00:00: [-1, 164.82286469470208, 0, '', 164.82286469470208]
              - 2019-02-14 00:00:00: [1, 166.021209134878, 0, '', -166.021209134878]
              - 2019-02-15 00:00:00: [-1, 168.08676502903438, 0, '', 168.08676502903438]
              - 2019-02-22 00:00:00: [1, 167.57038358534237, 0, '', -167.57038358534237]
              - 2019-02-25 00:00:00: [-1, 169.73332182272017, 0, '', 169.73332182272017]
              - 2019-03-04 00:00:00: [1, 171.0291418472786, 0, '', -171.0291418472786]
              - 2019-03-11 00:00:00: [-1, 167.46320507556143, 0, '', 167.46320507556143]
              - 2019-03-13 00:00:00: [1, 172.06188137698692, 0, '', -172.06188137698692]
              - 2019-03-22 00:00:00: [-1, 177.4311287570536, 0, '', 177.4311287570536]
              - 2019-03-28 00:00:00: [1, 174.09296572824812, 0, '', -174.09296572824812]
              - 2019-04-05 00:00:00: [-1, 179.83229828686171, 0, '', 179.83229828686171]
              - 2019-04-09 00:00:00: [1, 180.08605401403017, 0, '', -180.08605401403017]
              - 2019-04-10 00:00:00: [-1, 180.3007950302624, 0, '', 180.3007950302624]
              - 2019-04-29 00:00:00: [1, 186.0888997040965, 0, '', -186.0888997040965]
              - 2019-05-02 00:00:00: [-1, 184.35150798828528, 0, '', 184.35150798828528]
              - 2019-05-03 00:00:00: [1, 185.1323660181515, 0, '', -185.1323660181515]
              - 2019-05-30 00:00:00: [-1, 172.27745561230714, 0, '', 172.27745561230714]
              - 2019-05-31 00:00:00: [1, 170.51073857506591, 0, '', -170.51073857506591]
              - 2019-06-07 00:00:00: [-1, 174.28816693899586, 0, '', 174.28816693899586]
              - 2019-06-10 00:00:00: [1, 177.88987848621477, 0, '', -177.88987848621477]
              - 2019-06-13 00:00:00: [-1, 178.7195542367728, 0, '', 178.7195542367728]
              - 2019-06-20 00:00:00: [1, 185.18118228071745, 0, '', -185.18118228071745]
              - 2019-06-28 00:00:00: [-1, 182.8809121914405, 0, '', 182.8809121914405]
              - 2019-07-02 00:00:00: [1, 185.0819154896383, 0, '', -185.0819154896383]
              - 2019-07-05 00:00:00: [-1, 185.99170403455287, 0, '', 185.99170403455287]
              - 2019-07-16 00:00:00: [1, 189.68940568827963, 0, '', -189.68940568827963]
              - 2019-07-19 00:00:00: [-1, 189.52312960296345, 0, '', 189.52312960296345]
              - 2019-07-22 00:00:00: [1, 187.273160053334, 0, '', -187.273160053334]
              - 2019-07-24 00:00:00: [-1, 188.84810675526728, 0, '', 188.84810675526728]
              - 2019-07-30 00:00:00: [1, 188.92639427913656, 0, '', -188.92639427913656]
              - 2019-08-05 00:00:00: [-1, 179.4374940309194, 0, '', 179.4374940309194]
              - 2019-08-06 00:00:00: [1, 178.42991244734733, 0, '', -178.42991244734733]
              - 2019-08-07 00:00:00: [-1, 177.32453576487134, 0, '', 177.32453576487134]
              - 2019-08-08 00:00:00: [1, 181.05159112145975, 0, '', -181.05159112145975]
              - 2019-08-12 00:00:00: [-1, 181.30590559060235, 0, '', 181.30590559060235]
              - 2019-08-15 00:00:00: [1, 179.01686257068005, 0, '', -179.01686257068005]
              - 2019-08-16 00:00:00: [-1, 180.20055474394076, 0, '', 180.20055474394076]
              - 2019-08-19 00:00:00: [1, 184.06456181359596, 0, '', -184.06456181359596]
              - 2019-09-04 00:00:00: [-1, 183.36020718482385, 0, '', 183.36020718482385]
              - 2019-09-06 00:00:00: [1, 187.91881566404143, 0, '', -187.91881566404143]
              - 2019-09-09 00:00:00: [-1, 188.0068291491771, 0, '', 188.0068291491771]
              - 2019-09-19 00:00:00: [1, 188.66222327980623, 0, '', -188.66222327980623]
              - 2019-09-20 00:00:00: [-1, 188.9068134175524, 0, '', 188.9068134175524]
              - 2019-09-30 00:00:00: [1, 184.07304550094355, 0, '', -184.07304550094355]
              - 2019-10-04 00:00:00: [-1, 183.37710698404533, 0, '', 183.37710698404533]
              - 2019-10-09 00:00:00: [1, 183.288899313317, 0, '', -183.288899313317]
              - 2019-10-28 00:00:00: [-1, 192.65965445504523, 0, '', 192.65965445504523]
              - 2019-10-31 00:00:00: [1, 193.6496943953936, 0, '', -193.6496943953936]
              - 2019-11-14 00:00:00: [-1, 196.8549542897757, 0, '', 196.8549542897757]
              - 2019-11-15 00:00:00: [1, 198.6389659234021, 0, '', -198.6389659234021]
              - 2019-11-22 00:00:00: [-1, 198.19786164006103, 0, '', 198.19786164006103]
              - 2019-12-05 00:00:00: [1, 199.12904236778417, 0, '', -199.12904236778417]
              - 2019-12-11 00:00:00: [-1, 200.3150975081092, 0, '', 200.3150975081092]
              - 2019-12-16 00:00:00: [1, 204.42216422192703, 0, '', -204.42216422192703]
              - 2019-12-24 00:00:00: [-1, 208.2544001323696, 0, '', 208.2544001323696]
              - 2019-12-30 00:00:00: [1, 209.7279258265117, 0, '', -209.7279258265117]
              - 2020-01-23 00:00:00: [-1, 219.78697500558144, 0, '', 219.78697500558144]
              - 2020-01-24 00:00:00: [1, 221.6533935834692, 0, '', -221.6533935834692]
              - 2020-01-27 00:00:00: [-1, 213.82423245707372, 0, '', 213.82423245707372]
              - 2020-02-06 00:00:00: [1, 224.74775766372264, 0, '', -224.74775766372264]
              - 2020-02-13 00:00:00: [-1, 228.5297391838521, 0, '', 228.5297391838521]
              - 2020-02-21 00:00:00: [1, 229.48258448033104, 0, '', -229.48258448033104]
              - 2020-02-25 00:00:00: [-1, 219.3056312421676, 0, '', 219.3056312421676]
              - 2020-02-26 00:00:00: [1, 212.8812053638869, 0, '', -212.8812053638869]
              - 2020-03-04 00:00:00: [-1, 209.5510659696109, 0, '', 209.5510659696109]
              - 2020-03-06 00:00:00: [1, 201.0539080491565, 0, '', -201.0539080491565]
              - 2020-03-09 00:00:00: [-1, 190.0616183883961, 0, '', 190.0616183883961]
              - 2020-03-10 00:00:00: [1, 197.55680322801788, 0, '', -197.55680322801788]
              - 2020-03-12 00:00:00: [-1, 178.87286274603497, 0, '', 178.87286274603497]
              - 2020-03-13 00:00:00: [1, 183.76486285828176, 0, '', -183.76486285828176]
              - 2020-03-16 00:00:00: [-1, 171.073139878972, 0, '', 171.073139878972]
              - 2020-03-17 00:00:00: [1, 172.3698133008954, 0, '', -172.3698133008954]
              - 2020-03-18 00:00:00: [-1, 168.57801572322202, 0, '', 168.57801572322202]
              - 2020-04-01 00:00:00: [1, 181.89233585538275, 0, '', -181.89233585538275]
              - 2020-04-02 00:00:00: [-1, 178.41730713747967, 0, '', 178.41730713747967]
              - 2020-04-07 00:00:00: [1, 199.21817725452348, 0, '', -199.21817725452348]
              - 2020-04-08 00:00:00: [-1, 195.0639051194661, 0, '', 195.0639051194661]
              - 2020-04-14 00:00:00: [1, 204.00249925676528, 0, '', -204.00249925676528]
              - 2020-04-15 00:00:00: [-1, 205.23304210508576, 0, '', 205.23304210508576]
              - 2020-04-16 00:00:00: [1, 208.39302490510545, 0, '', -208.39302490510545]
              - 2020-04-17 00:00:00: [-1, 212.8032498951975, 0, '', 212.8032498951975]
              - 2020-04-23 00:00:00: [1, 208.4914509101712, 0, '', -208.4914509101712]
              - 2020-04-24 00:00:00: [-1, 207.68427058796752, 0, '', 207.68427058796752]
              - 2020-04-29 00:00:00: [1, 212.8229543303935, 0, '', -212.8229543303935]
              - 2020-05-04 00:00:00: [-1, 208.1666077874372, 0, '', 208.1666077874372]
              - 2020-05-05 00:00:00: [1, 214.05346000174177, 0, '', -214.05346000174177]
              - 2020-05-12 00:00:00: [-1, 223.9469585546364, 0, '', 223.9469585546364]
              - 2020-05-15 00:00:00: [1, 215.3726180182317, 0, '', -215.3726180182317]
              - 2020-05-18 00:00:00: [-1, 222.75579513093925, 0, '', 222.75579513093925]
              - 2020-05-20 00:00:00: [1, 225.92566070147964, 0, '', -225.92566070147964]
              - 2020-05-26 00:00:00: [-1, 229.7255497343944, 0, '', 229.7255497343944]
              - 2020-05-27 00:00:00: [1, 225.12826685770472, 0, '', -225.12826685770472]
              - 2020-06-12 00:00:00: [-1, 235.36626543477428, 0, '', 235.36626543477428]
              - 2020-06-22 00:00:00: [1, 240.30197152075831, 0, '', -240.30197152075831]
              - 2020-06-26 00:00:00: [-1, 242.37286014374112, 0, '', 242.37286014374112]
              - 2020-06-29 00:00:00: [1, 236.64339277570647, 0, '', -236.64339277570647]
              - 2020-07-16 00:00:00: [-1, 254.4431967905589, 0, '', 254.4431967905589]
              - 2020-07-20 00:00:00: [1, 256.4745936647073, 0, '', -256.4745936647073]
              - 2020-07-24 00:00:00: [-1, 250.51835504761613, 0, '', 250.51835504761613]
              - 2020-07-28 00:00:00: [1, 255.7152516081124, 0, '', -255.7152516081124]
              - 2020-07-29 00:00:00: [-1, 254.81797201553175, 0, '', 254.81797201553175]
              - 2020-07-30 00:00:00: [1, 254.167050482122, 0, '', -254.167050482122]
              - 2020-08-10 00:00:00: [-1, 268.00255739106484, 0, '', 268.00255739106484]
              - 2020-08-11 00:00:00: [1, 265.37943591370555, 0, '', -265.37943591370555]
              - 2020-08-12 00:00:00: [-1, 263.712886069967, 0, '', 263.712886069967]
              - 2020-08-14 00:00:00: [1, 269.3338600551137, 0, '', -269.3338600551137]
              - 2020-08-31 00:00:00: [-1, 289.0072994965893, 0, '', 289.0072994965893]
              - 2020-09-02 00:00:00: [1, 299.07576892858674, 0, '', -299.07576892858674]
              - 2020-09-09 00:00:00: [-1, 271.8189244270842, 0, '', 271.8189244270842]
              - 2020-09-14 00:00:00: [1, 270.55668347641154, 0, '', -270.55668347641154]
              - 2020-09-16 00:00:00: [-1, 276.0000935818178, 0, '', 276.0000935818178]
              - 2020-09-17 00:00:00: [1, 263.8410425650813, 0, '', -263.8410425650813]
              - 2020-09-18 00:00:00: [-1, 268.0222802210288, 0, '', 268.0222802210288]
              - 2020-09-21 00:00:00: [1, 258.83146468421984, 0, '', -258.83146468421984]
              - 2020-09-24 00:00:00: [-1, 257.76644924407844, 0, '', 257.76644924407844]
              - 2020-09-28 00:00:00: [1, 272.74586933619736, 0, '', -272.74586933619736]
              - 2020-09-29 00:00:00: [-1, 272.7852984175609, 0, '', 272.7852984175609]
              - 2020-10-05 00:00:00: [1, 272.50922329811044, 0, '', -272.50922329811044]
              - 2020-10-07 00:00:00: [-1, 274.0377539707915, 0, '', 274.0377539707915]
              - 2020-10-09 00:00:00: [1, 279.1853651679527, 0, '', -279.1853651679527]
              - 2020-10-15 00:00:00: [-1, 283.2186683029023, 0, '', 283.2186683029023]
              - 2020-10-19 00:00:00: [1, 286.46301410593486, 0, '', -286.46301410593486]
              - 2020-10-27 00:00:00: [-1, 277.59771503604486, 0, '', 277.59771503604486]
              - 2020-10-28 00:00:00: [1, 274.1560178831589, 0, '', -274.1560178831589]
              - 2020-10-29 00:00:00: [-1, 269.2155425987341, 0, '', 269.2155425987341]
              - 2020-11-03 00:00:00: [1, 268.1899089343966, 0, '', -268.1899089343966]
              - 2020-11-05 00:00:00: [-1, 289.4608967037866, 0, '', 289.4608967037866]
              - 2020-11-06 00:00:00: [1, 289.6384222545715, 0, '', -289.6384222545715]
              - 2020-11-12 00:00:00: [-1, 286.72930787090496, 0, '', 286.72930787090496]
              - 2020-11-17 00:00:00: [1, 289.33266265971406, 0, '', -289.33266265971406]
              - 2020-11-18 00:00:00: [-1, 287.6563335665121, 0, '', 287.6563335665121]
              - 2020-11-19 00:00:00: [1, 285.52624701969046, 0, '', -285.52624701969046]
              - 2020-12-03 00:00:00: [-1, 299.9533984722574, 0, '', 299.9533984722574]
              - 2020-12-04 00:00:00: [1, 300.1112229291301, 0, '', -300.1112229291301]
              - 2020-12-08 00:00:00: [-1, 302.5075377896405, 0, '', 302.5075377896405]
              - 2020-12-09 00:00:00: [1, 303.7993238714012, 0, '', -303.7993238714012]
              - 2020-12-11 00:00:00: [-1, 296.64002744072127, 0, '', 296.64002744072127]
              - 2020-12-15 00:00:00: [1, 302.1228917735993, 0, '', -302.1228917735993]
              - 2020-12-22 00:00:00: [-1, 306.10853242472126, 0, '', 306.10853242472126]
              - 2020-12-23 00:00:00: [1, 306.06899914643105, 0, '', -306.06899914643105]
              - 2020-12-31 00:00:00: [-1, 309.09207870856085, 0, '', 309.09207870856085]
              - 2021-01-04 00:00:00: [1, 311.3049949784252, 0, '', -311.3049949784252]
              - 2021-01-06 00:00:00: [-1, 303.2929281562805, 0, '', 303.2929281562805]
              - 2021-01-08 00:00:00: [1, 313.50804752438023, 0, '', -313.50804752438023]
              - 2021-01-12 00:00:00: [-1, 310.6628216940947, 0, '', 310.6628216940947]
              - 2021-01-19 00:00:00: [1, 310.4554338331056, 0, '', -310.4554338331056]
              - 2021-01-25 00:00:00: [-1, 324.93839882068306, 0, '', 324.93839882068306]
              - 2021-01-26 00:00:00: [1, 324.8791235508656, 0, '', -324.8791235508656]
              - 2021-01-28 00:00:00: [-1, 316.7979182660055, 0, '', 316.7979182660055]
              - 2021-01-29 00:00:00: [1, 315.7209989117522, 0, '', -315.7209989117522]
              - 2021-02-04 00:00:00: [-1, 323.86146700624386, 0, '', 323.86146700624386]
