===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
586,,586,2022-11-25 00:00:00,22.224652168212828,22.38382588940411,22.03563266273552,22.145065307617188,67376500.0,0.0,-1.0,MLStrategy,586,738484.0,Broker,586,1032.7301332070908,1032.7301332070908,BuySell,586,,,Trades - Net Profit/Loss,586,,,Value,586,1032.7301332070908
587,,587,2022-11-28 00:00:00,21.687439610588044,22.15501408066294,20.951260669779145,21.17012596130371,131382600.0,0.0,-1.0,MLStrategy,587,738487.0,Broker,587,1032.7301332070908,1032.7301332070908,BuySell,587,,,Trades - Net Profit/Loss,587,,,Value,587,1032.7301332070908
588,,588,2022-11-29 00:00:00,21.20991727726849,21.309401322720102,20.364305737180327,20.66275787353516,137902700.0,0.0,1.0,MLStrategy,588,738488.0,Broker,588,1032.7301332070908,1032.7301332070908,BuySell,588,,,Trades - Net Profit/Loss,588,,,Value,588,1032.7301332070908
589,,589,2022-11-30 00:00:00,20.74234598525128,23.527888041411927,20.54337788231104,23.438352584838867,272734900.0,0.0,-1.0,MLStrategy,589,738489.0,Broker,589,1011.9877872218395,1035.4261398066783,BuySell,589,20.235227214076374,,Trades - Net Profit/Loss,589,,,Value,589,1035.4261398066783
590,,590,2022-12-01 00:00:00,23.57763086106708,24.045203433155585,22.89119299768146,23.56768226623535,205503600.0,0.0,1.0,MLStrategy,590,738490.0,Broker,590,1035.5654180829067,1035.5654180829067,BuySell,590,,24.405881484652916,Trades - Net Profit/Loss,590,2.835284875815802,,Value,590,1035.5654180829067
591,,591,2022-12-02 00:00:00,22.33408501411005,23.50799074408628,22.274393445000754,23.28912734985352,181655000.0,0.0,-1.0,MLStrategy,591,738491.0,Broker,591,1013.2313330687966,1036.5204604186501,BuySell,591,21.94027754332574,,Trades - Net Profit/Loss,591,,,Value,591,1036.5204604186501
592,,592,2022-12-05 00:00:00,22.761862583833988,23.08021191785648,21.74713060429492,22.115219116210938,150990000.0,0.0,0.0,MLStrategy,592,738494.0,Broker,592,1035.9931956526307,1035.9931956526307,BuySell,592,,23.426415096624325,Trades - Net Profit/Loss,592,0.4277775697239363,,Value,592,1035.9931956526307
593,,593,2022-12-06 00:00:00,22.065478126503567,22.095322012855657,20.394152180771947,20.712499618530277,169900500.0,0.0,1.0,MLStrategy,593,738495.0,Broker,593,1035.9931956526307,1035.9931956526307,BuySell,593,,,Trades - Net Profit/Loss,593,,,Value,593,1035.9931956526307
594,,594,2022-12-07 00:00:00,20.45384229871941,20.921416768475204,20.075805182481115,20.463790893554688,173667900.0,0.0,1.0,MLStrategy,594,738496.0,Broker,594,1015.5393533539112,1036.003144247466,BuySell,594,19.7746681047439,,Trades - Net Profit/Loss,594,,,Value,594,1036.003144247466
595,,595,2022-12-08 00:00:00,20.762243316409226,21.388989619187537,20.284720245601424,21.190021514892575,188920100.0,0.0,-1.0,MLStrategy,595,738497.0,Broker,595,1015.5393533539111,1036.7293748688037,BuySell,595,19.9804494419174,21.70982446347535,Trades - Net Profit/Loss,595,0.308401017689814,,Value,595,1036.7293748688037
596,,596,2022-12-09 00:00:00,20.94131062859285,21.57800737200753,20.662757582255477,20.782136917114254,177003900.0,0.0,1.0,MLStrategy,596,738498.0,Broker,596,1036.480663982504,1036.480663982504,BuySell,596,,21.90167748258764,Trades - Net Profit/Loss,596,0.17906731218362282,,Value,596,1036.480663982504
597,,597,2022-12-12 00:00:00,20.80203481479053,21.548162324352603,20.563274239430715,21.5382137298584,112827500.0,0.0,-1.0,MLStrategy,597,738501.0,Broker,597,1015.6786291677134,1037.216842897572,BuySell,597,20.254825125839254,,Trades - Net Profit/Loss,597,,,Value,597,1037.216842897572
598,,598,2022-12-13 00:00:00,24.05515081202848,24.10489188617232,21.60785163464451,22.21470260620117,347692800.0,0.0,1.0,MLStrategy,598,738502.0,Broker,598,1039.733779979742,1039.733779979742,BuySell,598,,24.466465264464905,Trades - Net Profit/Loss,598,3.2531159972379484,,Value,598,1039.733779979742
599,,599,2022-12-14 00:00:00,22.09532185372152,22.871295150794055,20.97115723504629,21.68743896484375,289455500.0,0.0,-1.0,MLStrategy,599,738503.0,Broker,599,1017.6384581260204,1039.3258970908641,BuySell,599,20.6565898765206,,Trades - Net Profit/Loss,599,,,Value,599,1039.3258970908641
600,,600,2022-12-15 00:00:00,20.75229332384734,20.921415631858093,19.25008974034014,19.53859138488769,214026600.0,0.0,1.0,MLStrategy,600,738504.0,Broker,600,1038.3907514498678,1038.3907514498678,BuySell,600,,21.235236866335963,Trades - Net Profit/Loss,600,,-1.3430285298741786,Value,600,1038.3907514498678
601,,601,2022-12-16 00:00:00,19.37941746701286,19.707713485281037,18.613392791887016,18.96158599853516,175642100.0,0.0,1.0,MLStrategy,601,738505.0,Broker,601,1019.0113339828549,1037.97291998139,BuySell,601,18.33419190000871,,Trades - Net Profit/Loss,601,,,Value,601,1037.97291998139
602,,602,2022-12-19 00:00:00,19.00138118712597,19.031225073470672,17.887163257747204,18.17566680908203,155266500.0,0.0,1.0,MLStrategy,602,738508.0,Broker,602,1019.011333982855,1037.187000791937,BuySell,602,17.618855808880994,19.316693449572732,Trades - Net Profit/Loss,602,,-0.37803627988689215,Value,602,1037.187000791937
603,,603,2022-12-20 00:00:00,17.907061268670965,18.46416931017393,17.57876522131202,18.096080780029297,172881200.0,0.0,-1.0,MLStrategy,603,738509.0,Broker,603,1019.0113339828549,1037.1074147628842,BuySell,603,17.31508374299234,18.741131849826537,Trades - Net Profit/Loss,603,,-1.0943199184550032,Value,603,1037.1074147628842
604,,604,2022-12-21 00:00:00,18.31494335832047,19.15060633187505,18.13587245005872,18.881999969482425,163187300.0,0.0,-1.0,MLStrategy,604,738510.0,Broker,604,1037.3262773411755,1037.3262773411755,BuySell,604,,19.437865426853175,Trades - Net Profit/Loss,604,0.40788208964950456,,Value,604,1037.3262773411755
605,,605,2022-12-22 00:00:00,18.229999542236328,18.25,16.579999923706055,17.540000915527344,230450200.0,0.0,1.0,MLStrategy,605,738511.0,Broker,605,1037.3262773411755,1037.3262773411755,BuySell,605,,,Trades - Net Profit/Loss,605,,,Value,605,1037.3262773411755
606,,606,2022-12-23 00:00:00,17.209999084472656,17.719999313354492,16.829999923706055,17.59000015258789,165067300.0,0.0,-1.0,MLStrategy,606,738512.0,Broker,606,1020.1162782567028,1037.7062784092907,BuySell,606,16.577549924850462,,Trades - Net Profit/Loss,606,,,Value,606,1037.7062784092907
607,,607,2022-12-27 00:00:00,17.459999084472656,17.479999542236328,16.719999313354492,16.84000015258789,131600300.0,0.0,0.0,MLStrategy,607,738516.0,Broker,607,1037.5762773411755,1037.5762773411755,BuySell,607,,17.74219953536987,Trades - Net Profit/Loss,607,0.25,,Value,607,1037.5762773411755
608,,608,2022-12-28 00:00:00,16.75,17.200000762939453,16.100000381469727,16.15999984741211,182434600.0,0.0,1.0,MLStrategy,608,738517.0,Broker,608,1037.5762773411755,1037.5762773411755,BuySell,608,,,Trades - Net Profit/Loss,608,,,Value,608,1037.5762773411755
609,,609,2022-12-29 00:00:00,16.670000076293945,17.5,16.530000686645508,17.299999237060547,153054900.0,0.0,-1.0,MLStrategy,609,738518.0,Broker,609,1020.9062772648815,1038.206276501942,BuySell,609,16.282050676345825,,Trades - Net Profit/Loss,609,,,Value,609,1038.206276501942
610,,610,2022-12-30 00:00:00,16.760000228881836,17.299999237060547,16.5,17.299999237060547,150368500.0,0.0,-1.0,MLStrategy,610,738519.0,Broker,610,1037.6662774937633,1037.6662774937633,BuySell,610,,17.559499225616452,Trades - Net Profit/Loss,610,0.09000015258789062,,Value,610,1037.6662774937633
611,,611,2023-01-03 00:00:00,17.739999771118164,18.040000915527344,16.469999313354492,16.90999984741211,179925900.0,0.0,-1.0,MLStrategy,611,738523.0,Broker,611,1037.6662774937633,1037.6662774937633,BuySell,611,,,Trades - Net Profit/Loss,611,,,Value,611,1037.6662774937633
612,,612,2023-01-04 00:00:00,17.329999923706055,17.489999771118164,16.540000915527344,17.170000076293945,217636400.0,0.0,0.0,MLStrategy,612,738524.0,Broker,612,1037.6662774937633,1037.6662774937633,BuySell,612,,,Trades - Net Profit/Loss,612,,,Value,612,1037.6662774937633
613,,613,2023-01-05 00:00:00,16.809999465942383,16.850000381469727,16.280000686645508,16.360000610351562,181252000.0,0.0,-1.0,MLStrategy,613,738525.0,Broker,613,1037.6662774937633,1037.6662774937633,BuySell,613,,,Trades - Net Profit/Loss,613,,,Value,613,1037.6662774937633
614,,614,2023-01-06 00:00:00,16.649999618530273,17.899999618530273,16.100000381469727,17.639999389648438,232865800.0,0.0,1.0,MLStrategy,614,738526.0,Broker,614,1037.6662774937633,1037.6662774937633,BuySell,614,,,Trades - Net Profit/Loss,614,,,Value,614,1037.6662774937633
615,,615,2023-01-09 00:00:00,18.07999992370605,18.959999084472656,17.889999389648438,18.010000228881836,186021400.0,0.0,-1.0,MLStrategy,615,738529.0,Broker,615,1019.5862775700573,1037.5962777989391,BuySell,615,17.62164939880371,,Trades - Net Profit/Loss,615,,,Value,615,1037.5962777989391
616,,616,2023-01-10 00:00:00,17.81999969482422,18.489999771118164,17.700000762939453,18.489999771118164,164361500.0,0.0,-1.0,MLStrategy,616,738530.0,Broker,616,1037.4062772648815,1037.4062772648815,BuySell,616,,18.767349767684934,Trades - Net Profit/Loss,616,,-0.2600002288818324,Value,616,1037.4062772648815
617,,617,2023-01-11 00:00:00,18.68000030517578,19.43000030517578,18.520000457763672,19.40999984741211,151275000.0,0.0,1.0,MLStrategy,617,738531.0,Broker,617,1037.4062772648815,1037.4062772648815,BuySell,617,,,Trades - Net Profit/Loss,617,,,Value,617,1037.4062772648815
618,,618,2023-01-12 00:00:00,19.520000457763672,19.920000076293945,18.59000015258789,19.709999084472656,280926300.0,0.0,1.0,MLStrategy,618,738532.0,Broker,618,1017.8862768071178,1037.5962758915905,BuySell,618,18.31115015029907,,Trades - Net Profit/Loss,618,,,Value,618,1037.5962758915905
619,,619,2023-01-13 00:00:00,19.170000076293945,20.170000076293945,19.100000381469727,20.100000381469727,159365300.0,0.0,-1.0,MLStrategy,619,738533.0,Broker,619,1017.8862768071178,1037.9862771885876,BuySell,619,18.81350037574768,20.472550077438353,Trades - Net Profit/Loss,619,,-0.35000038146972656,Value,619,1037.9862771885876
620,,620,2023-01-17 00:00:00,20.059999465942383,20.51000022888184,19.809999465942383,20.209999084472656,139757900.0,0.0,1.0,MLStrategy,620,738537.0,Broker,620,1037.9462762730602,1037.9462762730602,BuySell,620,,20.817650232315064,Trades - Net Profit/Loss,620,0.8899993896484375,,Value,620,1037.9462762730602
621,,621,2023-01-18 00:00:00,20.57999992370605,20.90999984741211,19.38999938964844,19.459999084472656,186650100.0,0.0,-1.0,MLStrategy,621,738538.0,Broker,621,1017.3662763493542,1036.8262754338268,BuySell,621,19.099149398803714,,Trades - Net Profit/Loss,621,,,Value,621,1036.8262754338268
622,,622,2023-01-19 00:00:00,19.06999969482422,19.309999465942383,18.57999992370605,18.850000381469727,166370700.0,0.0,-1.0,MLStrategy,622,738539.0,Broker,622,1036.4362760441784,1036.4362760441784,BuySell,622,,19.599649457931516,Trades - Net Profit/Loss,622,,-1.5100002288818324,Value,622,1036.4362760441784
623,,623,2023-01-20 00:00:00,19.18000030517578,20.450000762939453,18.959999084472656,20.38999938964844,160623900.0,0.0,-1.0,MLStrategy,623,738540.0,Broker,623,1036.4362760441784,1036.4362760441784,BuySell,623,,,Trades - Net Profit/Loss,623,,,Value,623,1036.4362760441784
624,,624,2023-01-23 00:00:00,20.549999237060547,22.0,20.3799991607666,21.729999542236328,194042100.0,0.0,1.0,MLStrategy,624,738543.0,Broker,624,1036.4362760441784,1036.4362760441784,BuySell,624,,,Trades - Net Profit/Loss,624,,,Value,624,1036.4362760441784
625,,625,2023-01-24 00:00:00,21.36000061035156,21.8700008392334,21.239999771118164,21.600000381469727,145006500.0,0.0,-1.0,MLStrategy,625,738544.0,Broker,625,1015.0762754338268,1036.6762758152965,BuySell,625,20.921399774551393,,Trades - Net Profit/Loss,625,,,Value,625,1036.6762758152965
626,,626,2023-01-25 00:00:00,20.559999465942383,21.59000015258789,19.979999542236328,21.440000534057617,218083600.0,0.0,-1.0,MLStrategy,626,738545.0,Broker,626,1035.6362748997692,1035.6362748997692,BuySell,626,,21.913850154876705,Trades - Net Profit/Loss,626,,-0.8000011444091761,Value,626,1035.6362748997692
627,,627,2023-01-26 00:00:00,22.21999931335449,22.71999931335449,21.600000381469727,22.68000030517578,203418900.0,0.0,0.0,MLStrategy,627,738546.0,Broker,627,1035.6362748997692,1035.6362748997692,BuySell,627,,,Trades - Net Profit/Loss,627,,,Value,627,1035.6362748997692
628,,628,2023-01-27 00:00:00,22.36000061035156,23.81999969482422,22.32999992370605,23.32999992370605,187945000.0,0.0,-1.0,MLStrategy,628,738547.0,Broker,628,1035.6362748997692,1035.6362748997692,BuySell,628,,,Trades - Net Profit/Loss,628,,,Value,628,1035.6362748997692
629,,629,2023-01-30 00:00:00,22.549999237060547,22.899999618530277,21.850000381469727,21.93000030517578,173908000.0,0.0,-1.0,MLStrategy,629,738550.0,Broker,629,1035.6362748997692,1035.6362748997692,BuySell,629,,,Trades - Net Profit/Loss,629,,,Value,629,1035.6362748997692
630,,630,2023-01-31 00:00:00,21.940000534057617,22.920000076293945,21.899999618530277,22.90999984741211,158256900.0,0.0,-1.0,MLStrategy,630,738551.0,Broker,630,1035.6362748997692,1035.6362748997692,BuySell,630,,,Trades - Net Profit/Loss,630,,,Value,630,1035.6362748997692
631,,631,2023-02-01 00:00:00,22.86000061035156,24.950000762939453,22.36000061035156,24.38999938964844,271638800.0,0.0,1.0,MLStrategy,631,738552.0,Broker,631,1035.6362748997692,1035.6362748997692,BuySell,631,,,Trades - Net Profit/Loss,631,,,Value,631,1035.6362748997692
632,,632,2023-02-02 00:00:00,25.959999084472656,27.450000762939453,25.75,26.90999984741211,267885100.0,0.0,1.0,MLStrategy,632,738553.0,Broker,632,1009.6762758152965,1036.5862756627087,BuySell,632,25.36375,,Trades - Net Profit/Loss,632,,,Value,632,1036.5862756627087
633,,633,2023-02-03 00:00:00,25.209999084472656,27.13999938964844,25.11000061035156,25.520000457763672,266763100.0,0.0,-1.0,MLStrategy,633,738554.0,Broker,633,1009.6762758152965,1035.1962762730602,BuySell,633,24.733350601196285,27.547099380493165,Trades - Net Profit/Loss,633,,-0.75,Value,633,1035.1962762730602
634,,634,2023-02-06 00:00:00,24.850000381469727,25.450000762939453,24.520000457763672,24.8700008392334,161816200.0,0.0,0.0,MLStrategy,634,738557.0,Broker,634,1034.5262761967663,1034.5262761967663,BuySell,634,,25.831750774383544,Trades - Net Profit/Loss,634,,-0.3599987030029297,Value,634,1034.5262761967663
635,,635,2023-02-07 00:00:00,24.82999992370605,26.690000534057617,24.540000915527344,26.40999984741211,259894600.0,0.0,0.0,MLStrategy,635,738558.0,Broker,635,1034.5262761967663,1034.5262761967663,BuySell,635,,,Trades - Net Profit/Loss,635,,,Value,635,1034.5262761967663
636,,636,2023-02-08 00:00:00,26.049999237060547,26.299999237060547,24.809999465942383,24.989999771118164,181257200.0,0.0,1.0,MLStrategy,636,738559.0,Broker,636,1034.5262761967663,1034.5262761967663,BuySell,636,,,Trades - Net Profit/Loss,636,,,Value,636,1034.5262761967663
637,,637,2023-02-09 00:00:00,26.049999237060547,26.09000015258789,23.93000030517578,24.31999969482422,197598400.0,0.0,-1.0,MLStrategy,637,738560.0,Broker,637,1008.4762769597057,1032.79627665453,BuySell,637,23.571050300598145,,Trades - Net Profit/Loss,637,,,Value,637,1032.79627665453
638,,638,2023-02-10 00:00:00,23.76000022888184,24.26000022888184,23.21999931335449,23.81999969482422,183562700.0,0.0,-1.0,MLStrategy,638,738561.0,Broker,638,1032.2362771885876,1032.2362771885876,BuySell,638,,24.623900232315066,Trades - Net Profit/Loss,638,,-2.2899990081787074,Value,638,1032.2362771885876
639,,639,2023-02-13 00:00:00,24.13999938964844,25.100000381469727,23.850000381469727,24.950000762939453,139869900.0,0.0,1.0,MLStrategy,639,738564.0,Broker,639,1032.2362771885876,1032.2362771885876,BuySell,639,,,Trades - Net Profit/Loss,639,,,Value,639,1032.2362771885876
640,,640,2023-02-14 00:00:00,24.540000915527344,25.739999771118164,24.049999237060547,25.489999771118164,255737200.0,0.0,1.0,MLStrategy,640,738565.0,Broker,640,1007.6962762730602,1033.1862760441784,BuySell,640,23.689249248504638,,Trades - Net Profit/Loss,640,,,Value,640,1033.1862760441784
641,,641,2023-02-15 00:00:00,25.020000457763672,26.100000381469727,24.850000381469727,26.059999465942383,138652600.0,0.0,1.0,MLStrategy,641,738566.0,Broker,641,1007.6962762730602,1033.7562757390026,BuySell,641,24.47725037574768,26.49150038719177,Trades - Net Profit/Loss,641,0.4799995422363281,,Value,641,1033.7562757390026
642,,642,2023-02-16 00:00:00,24.82999992370605,25.8700008392334,24.530000686645508,24.56999969482422,194496500.0,0.0,-1.0,MLStrategy,642,738567.0,Broker,642,1007.6962762730602,1032.2662759678844,BuySell,642,24.162050676345824,26.258050851821896,Trades - Net Profit/Loss,642,,-0.19000053405762074,Value,642,1032.2662759678844
643,,643,2023-02-17 00:00:00,24.030000686645508,24.229999542236328,23.299999237060547,24.040000915527344,194248100.0,0.0,-1.0,MLStrategy,643,738568.0,Broker,643,1031.7262769597057,1031.7262769597057,BuySell,643,,24.59344953536987,Trades - Net Profit/Loss,643,,-0.7999992370605433,Value,643,1031.7262769597057
644,,644,2023-02-21 00:00:00,23.100000381469727,23.450000762939453,22.290000915527344,22.350000381469727,150468800.0,0.0,-1.0,MLStrategy,644,738572.0,Broker,644,1031.7262769597057,1031.7262769597057,BuySell,644,,,Trades - Net Profit/Loss,644,,,Value,644,1031.7262769597057
645,,645,2023-02-22 00:00:00,22.450000762939453,22.850000381469727,21.979999542236328,22.3700008392334,167338700.0,0.0,1.0,MLStrategy,645,738573.0,Broker,645,1031.7262769597057,1031.7262769597057,BuySell,645,,,Trades - Net Profit/Loss,645,,,Value,645,1031.7262769597057
646,,646,2023-02-23 00:00:00,23.190000534057617,23.229999542236328,21.950000762939453,22.93000030517578,179770000.0,0.0,-1.0,MLStrategy,646,738574.0,Broker,646,1008.5362764256481,1031.466276730824,BuySell,646,21.62075075149536,,Trades - Net Profit/Loss,646,,,Value,646,1031.466276730824
647,,647,2023-02-24 00:00:00,21.75,22.030000686645508,21.350000381469727,21.770000457763672,172781800.0,0.0,-1.0,MLStrategy,647,738575.0,Broker,647,1030.286276425648,1030.286276425648,BuySell,647,,22.36045069694519,Trades - Net Profit/Loss,647,,-1.4400005340576172,Value,647,1030.286276425648
648,,648,2023-02-27 00:00:00,22.479999542236328,22.799999237060547,22.100000381469727,22.239999771118164,138754400.0,0.0,-1.0,MLStrategy,648,738578.0,Broker,648,1030.286276425648,1030.286276425648,BuySell,648,,,Trades - Net Profit/Loss,648,,,Value,648,1030.286276425648
649,,649,2023-02-28 00:00:00,22.07999992370605,22.71999931335449,22.0,22.1299991607666,127315800.0,0.0,1.0,MLStrategy,649,738579.0,Broker,649,1030.286276425648,1030.286276425648,BuySell,649,,,Trades - Net Profit/Loss,649,,,Value,649,1030.286276425648
