===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2018-11-14 00:00:00: 0.01606931019620242
              - 2018-11-15 00:00:00: 0.016345828327123644
              - 2018-11-16 00:00:00: 0.016289390403304328
              - 2018-11-19 00:00:00: 0.015768691477976243
              - 2018-11-20 00:00:00: 0.01549088855245371
              - 2018-11-21 00:00:00: 0.015606813552418726
              - 2018-11-23 00:00:00: 0.015495678860131078
              - 2018-11-26 00:00:00: 0.0
              - 2018-11-27 00:00:00: 0.015901701484290702
              - 2018-11-28 00:00:00: 0.01640506838552032
              - 2018-11-29 00:00:00: 0.016352456316217776
              - 2018-11-30 00:00:00: 0.01646914775173754
              - 2018-12-03 00:00:00: 0.016752151928129396
              - 2018-12-04 00:00:00: 0.01611995085972378
              - 2018-12-06 00:00:00: 0.016231914099324656
              - 2018-12-07 00:00:00: 0.015704421882811143
              - 2018-12-10 00:00:00: 0.01586627215776662
              - 2018-12-11 00:00:00: 0.0
              - 2018-12-12 00:00:00: 0.0
              - 2018-12-13 00:00:00: 0.0
              - 2018-12-14 00:00:00: 0.01567183752763999
              - 2018-12-17 00:00:00: 0.015322164306817855
              - 2018-12-18 00:00:00: 0.015417033805574886
              - 2018-12-19 00:00:00: 0.015044163104296706
              - 2018-12-20 00:00:00: 0.014829326720550014
              - 2018-12-21 00:00:00: 0.0
              - 2018-12-24 00:00:00: 0.014015868060021718
              - 2018-12-26 00:00:00: 0.0
              - 2018-12-27 00:00:00: 0.0
              - 2018-12-28 00:00:00: 0.0
              - 2018-12-31 00:00:00: 0.0
              - 2019-01-02 00:00:00: 0.0
              - 2019-01-03 00:00:00: 0.0
              - 2019-01-04 00:00:00: 0.015251075610937118
              - 2019-01-07 00:00:00: 0.0
              - 2019-01-08 00:00:00: 0.0
              - 2019-01-09 00:00:00: 0.01569750994347593
              - 2019-01-10 00:00:00: 0.0
              - 2019-01-11 00:00:00: 0.015686135603261864
              - 2019-01-14 00:00:00: 0.015549675471316199
              - 2019-01-15 00:00:00: 0.01584849476789075
              - 2019-01-16 00:00:00: 0.015845615469474644
              - 2019-01-17 00:00:00: 0.015968552830916076
              - 2019-01-18 00:00:00: 0.01612409529306674
              - 2019-01-22 00:00:00: 0.015806231775535088
              - 2019-01-23 00:00:00: 0.015826403167752842
              - 2019-01-24 00:00:00: 0.0159272522397938
              - 2019-01-25 00:00:00: 0.016114493919795237
              - 2019-01-28 00:00:00: 0.015918611164118433
              - 2019-01-29 00:00:00: 0.015770684604753712
              - 2019-01-30 00:00:00: 0.01616537034338316
              - 2019-01-31 00:00:00: 0.016403376244267395
              - 2019-02-01 00:00:00: 0.016335254059424743
              - 2019-02-04 00:00:00: 0.0
              - 2019-02-05 00:00:00: 0.0
              - 2019-02-06 00:00:00: 0.016635580545065084
              - 2019-02-07 00:00:00: 0.016415837109729065
              - 2019-02-08 00:00:00: 0.016447513103287105
              - 2019-02-11 00:00:00: 0.01643215634820588
              - 2019-02-12 00:00:00: 0.016671074902954098
              - 2019-02-13 00:00:00: 0.016682587295025694
              - 2019-02-14 00:00:00: 0.01670273445921704
              - 2019-02-15 00:00:00: 0.016771788304672162
              - 2019-02-19 00:00:00: 0.016804399618073566
              - 2019-02-20 00:00:00: 0.01680152038090714
              - 2019-02-21 00:00:00: 0.01674109756888597
              - 2019-02-22 00:00:00: 0.016862895396881
              - 2019-02-25 00:00:00: 0.016923303240951468
              - 2019-02-26 00:00:00: 0.016940562119531422
              - 2019-02-27 00:00:00: 0.016930012262792598
              - 2019-02-28 00:00:00: 0.01689166089013712
              - 2019-03-01 00:00:00: 0.017006710536188692
              - 2019-03-04 00:00:00: 0.017009585569071888
              - 2019-03-05 00:00:00: 0.0
              - 2019-03-06 00:00:00: 0.0
              - 2019-03-07 00:00:00: 0.0
              - 2019-03-08 00:00:00: 0.016689729023015826
              - 2019-03-11 00:00:00: 0.017030931209465538
              - 2019-03-12 00:00:00: 0.017122903424465468
              - 2019-03-13 00:00:00: 0.017249328872443636
              - 2019-03-14 00:00:00: 0.0
              - 2019-03-15 00:00:00: 0.01737809977430973
              - 2019-03-18 00:00:00: 0.01741876557571607
              - 2019-03-19 00:00:00: 0.017476306109236603
              - 2019-03-20 00:00:00: 0.01754439430544971
              - 2019-03-21 00:00:00: 0.01781375982055846
              - 2019-03-22 00:00:00: 0.01742931495315837
              - 2019-03-25 00:00:00: 0.017396703510402987
              - 2019-03-26 00:00:00: 0.0
              - 2019-03-27 00:00:00: 0.0
              - 2019-03-28 00:00:00: 0.0
              - 2019-03-29 00:00:00: 0.017534957823536805
              - 2019-04-01 00:00:00: 0.0
              - 2019-04-02 00:00:00: 0.017830521341943167
              - 2019-04-03 00:00:00: 0.01793114229752625
              - 2019-04-04 00:00:00: 0.01792443607358607
              - 2019-04-05 00:00:00: 0.01801545584908426
              - 2019-04-08 00:00:00: 0.018060480951807626
              - 2019-04-09 00:00:00: 0.017998211481607747
              - 2019-04-10 00:00:00: 0.018093052500837294
              - 2019-04-11 00:00:00: 0.01805090419684928
              - 2019-04-12 00:00:00: 0.01812753097428826
              - 2019-04-15 00:00:00: 0.018130407315284657
              - 2019-04-16 00:00:00: 0.018191698869779133
              - 2019-04-17 00:00:00: 0.01825394530174651
              - 2019-04-18 00:00:00: 0.01827692568344827
              - 2019-04-22 00:00:00: 0.018327672709904413
              - 2019-04-23 00:00:00: 0.018556439167400348
              - 2019-04-24 00:00:00: 0.0184990174116553
              - 2019-04-25 00:00:00: 0.018572711008739737
              - 2019-04-26 00:00:00: 0.01858897632688315
              - 2019-04-29 00:00:00: 0.01862438328081961
              - 2019-04-30 00:00:00: 0.018482749111500215
              - 2019-05-01 00:00:00: 0.01842436402138287
              - 2019-05-02 00:00:00: 0.0
              - 2019-05-03 00:00:00: 0.0
              - 2019-05-06 00:00:00: 0.0
              - 2019-05-07 00:00:00: 0.0
              - 2019-05-08 00:00:00: 0.01811606147431786
              - 2019-05-09 00:00:00: 0.018020297236387595
              - 2019-05-10 00:00:00: 0.01804232152128398
              - 2019-05-13 00:00:00: 0.0
              - 2019-05-14 00:00:00: 0.01761369675687724
              - 2019-05-15 00:00:00: 0.017858032455232
              - 2019-05-16 00:00:00: 0.01803426627920651
              - 2019-05-17 00:00:00: 0.01785324478287524
              - 2019-05-20 00:00:00: 0.0
              - 2019-05-21 00:00:00: 0.0
              - 2019-05-22 00:00:00: 0.01766026509996864
              - 2019-05-23 00:00:00: 0.017394726400606953
              - 2019-05-24 00:00:00: 0.017386098042873353
              - 2019-05-28 00:00:00: 0.01732184828909795
              - 2019-05-29 00:00:00: 0.01718180634637621
              - 2019-05-30 00:00:00: 0.017252793448516025
              - 2019-05-31 00:00:00: 0.016982236558975572
              - 2019-06-03 00:00:00: 0.01661453254455023
              - 2019-06-04 00:00:00: 0.017074354723375842
              - 2019-06-05 00:00:00: 0.017199077584513382
              - 2019-06-06 00:00:00: 0.017333351738258628
              - 2019-06-07 00:00:00: 0.0
              - 2019-06-10 00:00:00: 0.017870791479827723
              - 2019-06-11 00:00:00: 0.017894742573438708
              - 2019-06-12 00:00:00: 0.0
              - 2019-06-13 00:00:00: 0.01789701232385346
              - 2019-06-14 00:00:00: 0.0178222597714315
              - 2019-06-17 00:00:00: 0.017927676515651605
              - 2019-06-18 00:00:00: 0.018183452405985255
              - 2019-06-19 00:00:00: 0.01825049152600603
              - 2019-06-20 00:00:00: 0.018417081066731435
              - 2019-06-21 00:00:00: 0.018390278609926317
              - 2019-06-24 00:00:00: 0.0
              - 2019-06-25 00:00:00: 0.01807997560370375
              - 2019-06-26 00:00:00: 0.0
              - 2019-06-27 00:00:00: 0.0
              - 2019-06-28 00:00:00: 0.0
              - 2019-07-01 00:00:00: 0.018502999871732765
              - 2019-07-02 00:00:00: 0.018574959859352612
              - 2019-07-03 00:00:00: 0.01871213517194578
              - 2019-07-05 00:00:00: 0.018674729430440757
              - 2019-07-08 00:00:00: 0.0
              - 2019-07-09 00:00:00: 0.0
              - 2019-07-10 00:00:00: 0.0
              - 2019-07-11 00:00:00: 0.018811714662162495
              - 2019-07-12 00:00:00: 0.01891817862581571
              - 2019-07-15 00:00:00: 0.01897763554791366
              - 2019-07-16 00:00:00: 0.018881733241472225
              - 2019-07-17 00:00:00: 0.018790610925725506
              - 2019-07-18 00:00:00: 0.018811714662162495
              - 2019-07-19 00:00:00: 0.018676439893776844
              - 2019-07-22 00:00:00: 0.01882226469373208
              - 2019-07-23 00:00:00: 0.01894311078329288
              - 2019-07-24 00:00:00: 0.019073519107678433
              - 2019-07-25 00:00:00: 0.0188961190347528
              - 2019-07-26 00:00:00: 0.019086940712204424
              - 2019-07-29 00:00:00: 0.019022703604251838
              - 2019-07-30 00:00:00: 0.018942157918582052
              - 2019-07-31 00:00:00: 0.01868507712823399
              - 2019-08-01 00:00:00: 0.0185939182778727
              - 2019-08-02 00:00:00: 0.018325137386333804
              - 2019-08-05 00:00:00: 0.017689071374232992
              - 2019-08-06 00:00:00: 0.017932256072830867
              - 2019-08-07 00:00:00: 0.0
              - 2019-08-08 00:00:00: 0.01841936881626363
              - 2019-08-09 00:00:00: 0.018249355166859493
              - 2019-08-12 00:00:00: 0.018043720481859645
              - 2019-08-13 00:00:00: 0.018431854718927033
              - 2019-08-14 00:00:00: 0.017890876835628428
              - 2019-08-15 00:00:00: 0.017870685249898335
              - 2019-08-16 00:00:00: 0.018152310177526682
              - 2019-08-19 00:00:00: 0.0
              - 2019-08-20 00:00:00: 0.018295105201697186
              - 2019-08-21 00:00:00: 0.018454539603920874
              - 2019-08-22 00:00:00: 0.018395961097822013
              - 2019-08-23 00:00:00: 0.017824185188178396
              - 2019-08-26 00:00:00: 0.018088532920713624
              - 2019-08-27 00:00:00: 0.0180510502974177
              - 2019-08-28 00:00:00: 0.018114478562160245
              - 2019-08-29 00:00:00: 0.018386353885032642
              - 2019-08-30 00:00:00: 0.018343133333369024
              - 2019-09-03 00:00:00: 0.018168288650240953
              - 2019-09-04 00:00:00: 0.01842572982919628
              - 2019-09-05 00:00:00: 0.018756940914248416
              - 2019-09-06 00:00:00: 0.018738701520260623
              - 2019-09-09 00:00:00: 0.018700316338958727
              - 2019-09-10 00:00:00: 0.018647519832462062
              - 2019-09-11 00:00:00: 0.018819311104470278
              - 2019-09-12 00:00:00: 0.018896074813489556
              - 2019-09-13 00:00:00: 0.01882986776221156
              - 2019-09-16 00:00:00: 0.018747342263197173
              - 2019-09-17 00:00:00: 0.0
              - 2019-09-18 00:00:00: 0.0
              - 2019-09-19 00:00:00: 0.0
              - 2019-09-20 00:00:00: 0.0
              - 2019-09-23 00:00:00: 0.0
              - 2019-09-24 00:00:00: 0.01842766419532456
              - 2019-09-25 00:00:00: 0.018630661537562883
              - 2019-09-26 00:00:00: 0.0
              - 2019-09-27 00:00:00: 0.0
              - 2019-09-30 00:00:00: 0.018504786540441517
              - 2019-10-01 00:00:00: 0.018356625389107577
              - 2019-10-02 00:00:00: 0.018046689981912327
              - 2019-10-03 00:00:00: 0.018241146756666375
              - 2019-10-04 00:00:00: 0.018504786540441517
              - 2019-10-07 00:00:00: 0.018449954695218835
              - 2019-10-08 00:00:00: 0.018178580552489276
              - 2019-10-09 00:00:00: 0.018352775790086293
              - 2019-10-10 00:00:00: 0.018492278260934664
              - 2019-10-11 00:00:00: 0.018725985002296015
              - 2019-10-14 00:00:00: 0.018724060157989653
              - 2019-10-15 00:00:00: 0.01895765205819658
              - 2019-10-16 00:00:00: 0.0
              - 2019-10-17 00:00:00: 0.018963024222039625
              - 2019-10-18 00:00:00: 0.018784211575366763
              - 2019-10-21 00:00:00: 0.0
              - 2019-10-22 00:00:00: 0.0
              - 2019-10-23 00:00:00: 0.0
              - 2019-10-24 00:00:00: 0.019016562576541
              - 2019-10-25 00:00:00: 0.01916551767761182
              - 2019-10-28 00:00:00: 0.0
              - 2019-10-29 00:00:00: 0.0
              - 2019-10-30 00:00:00: 0.0
              - 2019-10-31 00:00:00: 0.01930577152802338
              - 2019-11-01 00:00:00: 0.019477705095556113
              - 2019-11-04 00:00:00: 0.01959581327176893
              - 2019-11-05 00:00:00: 0.019606375462653213
              - 2019-11-06 00:00:00: 0.019563168729849523
              - 2019-11-07 00:00:00: 0.01962749019470645
              - 2019-11-08 00:00:00: 0.019704289454022222
              - 2019-11-11 00:00:00: 0.019678373739043905
              - 2019-11-12 00:00:00: 0.019734045334783196
              - 2019-11-13 00:00:00: 0.01973884609177163
              - 2019-11-14 00:00:00: 0.01972348738882257
              - 2019-11-15 00:00:00: 0.019865526946976988
              - 2019-11-18 00:00:00: 0.019880882693136082
              - 2019-11-19 00:00:00: 0.019909667445801964
              - 2019-11-20 00:00:00: 0.01979259253330147
              - 2019-11-21 00:00:00: 0.01974940520102564
              - 2019-11-22 00:00:00: 0.019761879508609245
              - 2019-11-25 00:00:00: 0.01999121929541444
              - 2019-11-26 00:00:00: 0.020028630271785974
              - 2019-11-27 00:00:00: 0.020165784892135163
              - 2019-11-29 00:00:00: 0.020075631863376405
              - 2019-12-02 00:00:00: 0.01987416386652331
              - 2019-12-03 00:00:00: 0.01972157031876115
              - 2019-12-04 00:00:00: 0.019819462797034754
              - 2019-12-05 00:00:00: 0.019857850387256015
              - 2019-12-06 00:00:00: 0.020066036898842145
              - 2019-12-09 00:00:00: 0.019976830272162613
              - 2019-12-10 00:00:00: 0.01996051722339256
              - 2019-12-11 00:00:00: 0.02006412116835646
              - 2019-12-12 00:00:00: 0.020210856678963215
              - 2019-12-13 00:00:00: 0.02027606034683744
              - 2019-12-16 00:00:00: 0.020475443082093064
              - 2019-12-17 00:00:00: 0.020486945607993724
              - 2019-12-18 00:00:00: 0.02050227741347327
              - 2019-12-19 00:00:00: 0.020627802037431923
              - 2019-12-20 00:00:00: 0.02070923442598403
              - 2019-12-23 00:00:00: 0.020762799960879576
              - 2019-12-24 00:00:00: 0.020773359387370426
              - 2019-12-26 00:00:00: 0.020952819896603064
              - 2019-12-27 00:00:00: 0.020935552604952102
              - 2019-12-30 00:00:00: 0.020801194208588576
              - 2019-12-31 00:00:00: 0.020839585445667542
              - 2020-01-02 00:00:00: 0.021180180087309604
              - 2020-01-03 00:00:00: 0.02099024244364369
              - 2020-01-06 00:00:00: 0.021122629925239722
              - 2020-01-07 00:00:00: 0.021119754325425528
              - 2020-01-08 00:00:00: 0.02127512127447731
              - 2020-01-09 00:00:00: 0.0
              - 2020-01-10 00:00:00: 0.021399748139187692
              - 2020-01-13 00:00:00: 0.0216412932001834
              - 2020-01-14 00:00:00: 0.021557919630763187
              - 2020-01-15 00:00:00: 0.021566543909672695
              - 2020-01-16 00:00:00: 0.021768726504796276
              - 2020-01-17 00:00:00: 0.021874100344856883
              - 2020-01-21 00:00:00: 0.021864520355116376
              - 2020-01-22 00:00:00: 0.021921026044544156
              - 2020-01-23 00:00:00: 0.02198997821211497
