===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2021-09-27 00:00:00: [1, 68.74819288096144, 0, '', -68.74819288096144]
              - 2021-09-29 00:00:00: [-1, 63.64964968184, 0, '', 63.64964968184]
              - 2021-09-30 00:00:00: [1, 63.56011419323123, 0, '', -63.56011419323123]
              - 2021-10-04 00:00:00: [-1, 62.227034802092, 0, '', 62.227034802092]
              - 2021-10-05 00:00:00: [1, 59.675278482061394, 0, '', -59.675278482061394]
              - 2021-10-08 00:00:00: [-1, 64.99765443143063, 0, '', 64.99765443143063]
              - 2021-10-13 00:00:00: [1, 62.5652794378693, 0, '', -62.5652794378693]
              - 2021-10-14 00:00:00: [-1, 64.71910199625596, 0, '', 64.71910199625596]
              - 2021-10-28 00:00:00: [1, 74.76694805007423, 0, '', -74.76694805007423]
              - 2021-11-01 00:00:00: [-1, 77.49778106185518, 0, '', 77.49778106185518]
              - 2021-11-17 00:00:00: [1, 84.16816487855196, 0, '', -84.16816487855196]
              - 2021-11-23 00:00:00: [-1, 84.28753709373844, 0, '', 84.28753709373844]
              - 2021-11-24 00:00:00: [1, 82.22822452981195, 0, '', -82.22822452981195]
              - 2021-11-26 00:00:00: [-1, 82.95943468762064, 0, '', 82.95943468762064]
              - 2021-11-29 00:00:00: [1, 82.67092678677174, 0, '', -82.67092678677174]
              - 2021-12-03 00:00:00: [-1, 79.58693905421333, 0, '', 79.58693905421333]
              - 2021-12-06 00:00:00: [1, 74.90622821227511, 0, '', -74.90622821227511]
              - 2021-12-15 00:00:00: [-1, 77.07995338199763, 0, '', 77.07995338199763]
              - 2021-12-22 00:00:00: [1, 77.3883483246554, 0, '', -77.3883483246554]
              - 2021-12-23 00:00:00: [-1, 80.66632884641191, 0, '', 80.66632884641191]
              - 2022-01-04 00:00:00: [1, 85.47139658629527, 0, '', -85.47139658629527]
              - 2022-01-06 00:00:00: [-1, 73.13541653278202, 0, '', 73.13541653278202]
              - 2022-01-10 00:00:00: [1, 68.8178320755222, 0, '', -68.8178320755222]
              - 2022-01-11 00:00:00: [-1, 71.34471140883176, 0, '', 71.34471140883176]
              - 2022-01-20 00:00:00: [1, 65.67911283179964, 0, '', -65.67911283179964]
              - 2022-01-21 00:00:00: [-1, 60.30699738917253, 0, '', 60.30699738917253]
              - 2022-01-26 00:00:00: [1, 56.69574529028459, 0, '', -56.69574529028459]
              - 2022-02-11 00:00:00: [-1, 58.47649991196645, 0, '', 58.47649991196645]
              - 2022-02-15 00:00:00: [1, 55.54173537717593, 0, '', -55.54173537717593]
              - 2022-02-22 00:00:00: [-1, 48.78679059572788, 0, '', 48.78679059572788]
              - 2022-02-28 00:00:00: [1, 50.19945927825928, 0, '', -50.19945927825928]
              - 2022-03-08 00:00:00: [-1, 42.171127646757824, 0, '', 42.171127646757824]
              - 2022-03-09 00:00:00: [1, 45.1655860287588, 0, '', -45.1655860287588]
              - 2022-03-10 00:00:00: [-1, 44.668170328075085, 0, '', 44.668170328075085]
              - 2022-03-11 00:00:00: [1, 46.10073024376991, 0, '', -46.10073024376991]
              - 2022-03-16 00:00:00: [-1, 44.92682486470815, 0, '', 44.92682486470815]
              - 2022-03-17 00:00:00: [1, 47.34427732422092, 0, '', -47.34427732422092]
              - 2022-03-25 00:00:00: [-1, 56.74548381743194, 0, '', 56.74548381743194]
              - 2022-04-18 00:00:00: [1, 46.23006184161805, 0, '', -46.23006184161805]
              - 2022-04-25 00:00:00: [-1, 40.599284866796886, 0, '', 40.599284866796886]
              - 2022-04-26 00:00:00: [1, 42.00200798681093, 0, '', -42.00200798681093]
              - 2022-04-29 00:00:00: [-1, 40.181455310227776, 0, '', 40.181455310227776]
              - 2022-05-04 00:00:00: [1, 38.29126511674416, 0, '', -38.29126511674416]
              - 2022-05-10 00:00:00: [-1, 32.55105757259562, 0, '', 32.55105757259562]
              - 2022-05-11 00:00:00: [1, 30.690712447253667, 0, '', -30.690712447253667]
              - 2022-05-23 00:00:00: [-1, 27.50723335473547, 0, '', 27.50723335473547]
              - 2022-05-24 00:00:00: [1, 27.00981566274861, 0, '', -27.00981566274861]
              - 2022-05-25 00:00:00: [-1, 26.303481855711745, 0, '', 26.303481855711745]
              - 2022-05-26 00:00:00: [1, 27.61666692204592, 0, '', -27.61666692204592]
              - 2022-06-06 00:00:00: [-1, 33.44640802721118, 0, '', 33.44640802721118]
              - 2022-06-07 00:00:00: [1, 31.25776952993938, 0, '', -31.25776952993938]
              - 2022-06-08 00:00:00: [-1, 32.90919867889748, 0, '', 32.90919867889748]
              - 2022-06-15 00:00:00: [1, 23.935769916147805, 0, '', -23.935769916147805]
              - 2022-06-29 00:00:00: [-1, 24.65205326704781, 0, '', 24.65205326704781]
              - 2022-07-01 00:00:00: [1, 23.47814668370116, 0, '', -23.47814668370116]
              - 2022-07-06 00:00:00: [-1, 25.636941176841955, 0, '', 25.636941176841955]
              - 2022-07-07 00:00:00: [1, 26.24379109645176, 0, '', -26.24379109645176]
              - 2022-07-14 00:00:00: [-1, 24.34365260139909, 0, '', 24.34365260139909]
              - 2022-07-18 00:00:00: [1, 27.467441213551854, 0, '', -27.467441213551854]
              - 2022-07-26 00:00:00: [-1, 28.34289705023498, 0, '', 28.34289705023498]
              - 2022-07-29 00:00:00: [1, 31.964103126790484, 0, '', -31.964103126790484]
              - 2022-08-08 00:00:00: [-1, 35.41618398134499, 0, '', 35.41618398134499]
              - 2022-08-09 00:00:00: [1, 34.102998933641274, 0, '', -34.102998933641274]
              - 2022-08-11 00:00:00: [-1, 37.137257166606666, 0, '', 37.137257166606666]
              - 2022-08-24 00:00:00: [1, 32.1332242871529, 0, '', -32.1332242871529]
              - 2022-08-30 00:00:00: [-1, 29.636186008852928, 0, '', 29.636186008852928]
              - 2022-08-31 00:00:00: [1, 29.00943848482905, 0, '', -29.00943848482905]
              - 2022-09-02 00:00:00: [-1, 28.492123015298105, 0, '', 28.492123015298105]
              - 2022-09-06 00:00:00: [1, 26.621830231794227, 0, '', -26.621830231794227]
              - 2022-09-08 00:00:00: [-1, 26.890436677447703, 0, '', 26.890436677447703]
              - 2022-09-09 00:00:00: [1, 28.53191604992627, 0, '', -28.53191604992627]
              - 2022-09-14 00:00:00: [-1, 25.995081052947608, 0, '', 25.995081052947608]
              - 2022-09-15 00:00:00: [1, 25.746373042223382, 0, '', -25.746373042223382]
              - 2022-09-23 00:00:00: [-1, 21.68743806554322, 0, '', 21.68743806554322]
              - 2022-09-26 00:00:00: [1, 21.050745040765044, 0, '', -21.050745040765044]
              - 2022-09-29 00:00:00: [-1, 21.199969296295773, 0, '', 21.199969296295773]
              - 2022-10-03 00:00:00: [1, 19.59828335125868, 0, '', -19.59828335125868]
              - 2022-10-04 00:00:00: [-1, 21.786923960000195, 0, '', 21.786923960000195]
              - 2022-10-05 00:00:00: [1, 21.558111967999164, 0, '', -21.558111967999164]
              - 2022-10-12 00:00:00: [-1, 18.135872045406845, 0, '', 18.135872045406845]
              - 2022-10-13 00:00:00: [1, 16.43470315446148, 0, '', -16.43470315446148]
              - 2022-10-14 00:00:00: [-1, 19.74750882524432, 0, '', 19.74750882524432]
              - 2022-10-18 00:00:00: [1, 20.76224190678761, 0, '', -20.76224190678761]
              - 2022-10-19 00:00:00: [-1, 19.30977997015314, 0, '', 19.30977997015314]
              - 2022-10-20 00:00:00: [1, 19.23019246703172, 0, '', -19.23019246703172]
              - 2022-10-24 00:00:00: [-1, 20.52348044752675, 0, '', 20.52348044752675]
              - 2022-10-25 00:00:00: [1, 21.36909207122708, 0, '', -21.36909207122708]
              - 2022-11-03 00:00:00: [-1, 17.558867401643944, 0, '', 17.558867401643944]
              - 2022-11-08 00:00:00: [1, 18.752671232118168, 0, '', -18.752671232118168]
              - 2022-11-11 00:00:00: [-1, 21.319350721403648, 0, '', 21.319350721403648]
              - 2022-11-14 00:00:00: [1, 22.05552919792504, 0, '', -22.05552919792504]
              - 2022-11-18 00:00:00: [-1, 22.44351563444009, 0, '', 22.44351563444009]
              - 2022-11-21 00:00:00: [1, 21.40888517697941, 0, '', -21.40888517697941]
              - 2022-11-22 00:00:00: [-1, 21.219866237712697, 0, '', 21.219866237712697]
              - 2022-11-23 00:00:00: [1, 21.93614734154744, 0, '', -21.93614734154744]
              - 2022-11-25 00:00:00: [-1, 22.224652168212828, 0, '', 22.224652168212828]
              - 2022-11-29 00:00:00: [1, 21.20991727726849, 0, '', -21.20991727726849]
              - 2022-12-01 00:00:00: [-1, 23.57763086106708, 0, '', 23.57763086106708]
              - 2022-12-05 00:00:00: [1, 22.761862583833988, 0, '', -22.761862583833988]
              - 2022-12-08 00:00:00: [-1, 20.762243316409226, 0, '', 20.762243316409226]
              - 2022-12-12 00:00:00: [1, 20.80203481479053, 0, '', -20.80203481479053]
              - 2022-12-13 00:00:00: [-1, 24.05515081202848, 0, '', 24.05515081202848]
              - 2022-12-14 00:00:00: [1, 22.09532185372152, 0, '', -22.09532185372152]
              - 2022-12-15 00:00:00: [-1, 20.75229332384734, 0, '', 20.75229332384734]
              - 2022-12-19 00:00:00: [1, 19.00138118712597, 0, '', -19.00138118712597]
              - 2022-12-22 00:00:00: [-1, 18.229999542236328, 0, '', 18.229999542236328]
              - 2022-12-27 00:00:00: [1, 17.459999084472656, 0, '', -17.459999084472656]
              - 2023-01-04 00:00:00: [-1, 17.329999923706055, 0, '', 17.329999923706055]
              - 2023-01-09 00:00:00: [1, 18.07999992370605, 0, '', -18.07999992370605]
              - 2023-01-10 00:00:00: [-1, 17.81999969482422, 0, '', 17.81999969482422]
              - 2023-01-11 00:00:00: [1, 18.68000030517578, 0, '', -18.68000030517578]
              - 2023-01-13 00:00:00: [-1, 19.170000076293945, 0, '', 19.170000076293945]
              - 2023-01-18 00:00:00: [1, 20.57999992370605, 0, '', -20.57999992370605]
              - 2023-01-19 00:00:00: [-1, 19.06999969482422, 0, '', 19.06999969482422]
              - 2023-01-27 00:00:00: [1, 22.36000061035156, 0, '', -22.36000061035156]
              - 2023-02-01 00:00:00: [-1, 22.86000061035156, 0, '', 22.86000061035156]
              - 2023-02-09 00:00:00: [1, 26.049999237060547, 0, '', -26.049999237060547]
              - 2023-02-10 00:00:00: [-1, 23.76000022888184, 0, '', 23.76000022888184]
              - 2023-02-14 00:00:00: [1, 24.540000915527344, 0, '', -24.540000915527344]
              - 2023-02-16 00:00:00: [-1, 24.82999992370605, 0, '', 24.82999992370605]
              - 2023-02-21 00:00:00: [1, 23.100000381469727, 0, '', -23.100000381469727]
              - 2023-02-22 00:00:00: [-1, 22.450000762939453, 0, '', 22.450000762939453]
              - 2023-02-28 00:00:00: [1, 22.07999992370605, 0, '', -22.07999992370605]
              - 2023-03-02 00:00:00: [-1, 21.01000022888184, 0, '', 21.01000022888184]
              - 2023-03-08 00:00:00: [1, 22.75, 0, '', -22.75]
              - 2023-03-10 00:00:00: [-1, 21.81999969482422, 0, '', 21.81999969482422]
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - gross_lev:
              - 2020-08-10 00:00:00: 0.0
              - 2020-08-11 00:00:00: 0.29789301341185664
              - 2020-08-12 00:00:00: 0.0
              - 2020-08-13 00:00:00: 0.0
              - 2020-08-14 00:00:00: 0.320036303236973
              - 2020-08-17 00:00:00: 0.3271450086305312
              - 2020-08-18 00:00:00: 0.3335497518721649
              - 2020-08-19 00:00:00: 0.32917734294229933
              - 2020-08-20 00:00:00: 0.3381404967071461
              - 2020-08-21 00:00:00: 0.0
              - 2020-08-24 00:00:00: 0.35336049653976465
              - 2020-08-25 00:00:00: 0.35865067630345293
              - 2020-08-26 00:00:00: 0.37304582077263293
              - 2020-08-27 00:00:00: 0.370919632821061
              - 2020-08-28 00:00:00: 0.37450486734200217
              - 2020-08-31 00:00:00: 0.37987971858065417
              - 2020-09-01 00:00:00: 0.39187707526874377
              - 2020-09-02 00:00:00: 0.3985285108010376
              - 2020-09-03 00:00:00: 0.0
              - 2020-09-04 00:00:00: 0.0
              - 2020-09-08 00:00:00: 0.0
              - 2020-09-09 00:00:00: 0.0
              - 2020-09-10 00:00:00: 0.29764664224442877
              - 2020-09-11 00:00:00: 0.29304688025249603
              - 2020-09-14 00:00:00: 0.3035607379439344
              - 2020-09-15 00:00:00: 0.3124326445422867
              - 2020-09-16 00:00:00: 0.301954680916897
              - 2020-09-17 00:00:00: 0.29210945349262685
              - 2020-09-18 00:00:00: 0.0
              - 2020-09-21 00:00:00: 0.0
              - 2020-09-22 00:00:00: 0.29625142993938597
              - 2020-09-23 00:00:00: 0.2764013459795298
              - 2020-09-24 00:00:00: 0.27931540570339713
              - 2020-09-25 00:00:00: 0.29315162192252486
              - 2020-09-28 00:00:00: 0.3052263754754509
              - 2020-09-29 00:00:00: 0.30299593564509564
              - 2020-09-30 00:00:00: 0.30715006614591506
              - 2020-10-01 00:00:00: 0.31697450899135743
              - 2020-10-02 00:00:00: 0.2986417981422627
              - 2020-10-05 00:00:00: 0.0
              - 2020-10-06 00:00:00: 0.3027024738945468
              - 2020-10-07 00:00:00: 0.3136263356612216
              - 2020-10-08 00:00:00: 0.3167809877842185
              - 2020-10-09 00:00:00: 0.3262759402880302
              - 2020-10-12 00:00:00: 0.3461724459229454
              - 2020-10-13 00:00:00: 0.34620179056272377
              - 2020-10-14 00:00:00: 0.34056391129494273
              - 2020-10-15 00:00:00: 0.33588924664709496
              - 2020-10-16 00:00:00: 0.0
              - 2020-10-19 00:00:00: 0.0
              - 2020-10-20 00:00:00: 0.0
              - 2020-10-21 00:00:00: 0.0
              - 2020-10-22 00:00:00: 0.3145955156330787
              - 2020-10-23 00:00:00: 0.31585434576303073
              - 2020-10-26 00:00:00: 0.30585994611941375
              - 2020-10-27 00:00:00: 0.0
              - 2020-10-28 00:00:00: 0.2815118602441609
              - 2020-10-29 00:00:00: 0.0
              - 2020-10-30 00:00:00: 0.27804340062364136
              - 2020-11-02 00:00:00: 0.0
              - 2020-11-03 00:00:00: 0.2881992042008428
              - 2020-11-04 00:00:00: 0.314888364103408
              - 2020-11-05 00:00:00: 0.3311416139483887
              - 2020-11-06 00:00:00: 0.3318893953773064
              - 2020-11-09 00:00:00: 0.0
              - 2020-11-10 00:00:00: 0.0
              - 2020-11-11 00:00:00: 0.0
              - 2020-11-12 00:00:00: 0.30945043670578265
              - 2020-11-13 00:00:00: 0.3150108474689565
              - 2020-11-16 00:00:00: 0.3199406733777313
              - 2020-11-17 00:00:00: 0.317927184494434
