===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
              - 2023-03-08: 0.0, 9900.280014038086
              - 2023-03-09: 172.9199981689453, 9720.030014038086
              - 2023-03-10: 0.0, 9895.160018920898
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - transactions:
              - date: ['amount', 'price', 'sid', 'symbol', 'value']
              - 2020-09-15 00:00:00: [1, 145.52000427246094, 0, '', -145.52000427246094]
              - 2020-09-18 00:00:00: [-1, 149.31333923339844, 0, '', 149.31333923339844]
              - 2020-09-24 00:00:00: [1, 121.26667022705078, 0, '', -121.26667022705078]
              - 2020-10-05 00:00:00: [-1, 141.11666870117188, 0, '', 141.11666870117188]
              - 2020-10-06 00:00:00: [1, 141.26333618164062, 0, '', -141.26333618164062]
              - 2020-10-09 00:00:00: [-1, 143.3766632080078, 0, '', 143.3766632080078]
              - 2020-10-12 00:00:00: [1, 147.3333282470703, 0, '', -147.3333282470703]
              - 2020-10-20 00:00:00: [-1, 143.9166717529297, 0, '', 143.9166717529297]
              - 2020-10-28 00:00:00: [1, 138.82666015625, 0, '', -138.82666015625]
              - 2020-10-30 00:00:00: [-1, 135.63333129882812, 0, '', 135.63333129882812]
              - 2020-11-02 00:00:00: [1, 131.3333282470703, 0, '', -131.3333282470703]
              - 2020-11-09 00:00:00: [-1, 146.5, 0, '', 146.5]
              - 2020-11-10 00:00:00: [1, 140.02999877929688, 0, '', -140.02999877929688]
              - 2020-11-11 00:00:00: [-1, 138.81666564941406, 0, '', 138.81666564941406]
              - 2020-11-12 00:00:00: [1, 138.35000610351562, 0, '', -138.35000610351562]
              - 2020-11-19 00:00:00: [-1, 164.0, 0, '', 164.0]
              - 2020-11-30 00:00:00: [1, 200.73666381835935, 0, '', -200.73666381835935]
              - 2020-12-01 00:00:00: [-1, 199.19667053222656, 0, '', 199.19667053222656]
              - 2020-12-03 00:00:00: [1, 196.67333984375, 0, '', -196.67333984375]
              - 2020-12-07 00:00:00: [-1, 201.63999938964844, 0, '', 201.63999938964844]
              - 2020-12-10 00:00:00: [1, 191.4566650390625, 0, '', -191.4566650390625]
              - 2020-12-15 00:00:00: [-1, 214.4266662597656, 0, '', 214.4266662597656]
              - 2020-12-16 00:00:00: [1, 209.41000366210935, 0, '', -209.41000366210935]
              - 2020-12-18 00:00:00: [-1, 222.96665954589844, 0, '', 222.96665954589844]
              - 2020-12-30 00:00:00: [1, 224.0, 0, '', -224.0]
              - 2021-01-04 00:00:00: [-1, 239.82000732421875, 0, '', 239.82000732421875]
              - 2021-01-05 00:00:00: [1, 241.22000122070312, 0, '', -241.22000122070312]
              - 2021-01-19 00:00:00: [-1, 279.26666259765625, 0, '', 279.26666259765625]
              - 2021-01-20 00:00:00: [1, 286.2466735839844, 0, '', -286.2466735839844]
              - 2021-01-28 00:00:00: [-1, 273.3333435058594, 0, '', 273.3333435058594]
              - 2021-02-01 00:00:00: [1, 271.42999267578125, 0, '', -271.42999267578125]
              - 2021-02-02 00:00:00: [-1, 281.5599975585937, 0, '', 281.5599975585937]
              - 2021-02-04 00:00:00: [1, 285.0, 0, '', -285.0]
              - 2021-02-11 00:00:00: [-1, 270.8133239746094, 0, '', 270.8133239746094]
              - 2021-02-19 00:00:00: [1, 265.0, 0, '', -265.0]
              - 2021-02-23 00:00:00: [-1, 220.7100067138672, 0, '', 220.7100067138672]
              - 2021-03-02 00:00:00: [1, 239.4266662597656, 0, '', -239.4266662597656]
              - 2021-03-05 00:00:00: [-1, 208.6866607666016, 0, '', 208.6866607666016]
              - 2021-03-19 00:00:00: [1, 215.5333404541016, 0, '', -215.5333404541016]
              - 2021-03-24 00:00:00: [-1, 222.6366729736328, 0, '', 222.6366729736328]
              - 2021-03-25 00:00:00: [1, 204.3333282470703, 0, '', -204.3333282470703]
              - 2021-03-29 00:00:00: [-1, 205.2133331298828, 0, '', 205.2133331298828]
              - 2021-03-31 00:00:00: [1, 215.5399932861328, 0, '', -215.5399932861328]
              - 2021-04-06 00:00:00: [-1, 230.1000061035156, 0, '', 230.1000061035156]
              - 2021-04-12 00:00:00: [1, 228.5666656494141, 0, '', -228.5666656494141]
              - 2021-04-15 00:00:00: [-1, 247.6999969482422, 0, '', 247.6999969482422]
              - 2021-04-16 00:00:00: [1, 242.88333129882807, 0, '', -242.88333129882807]
              - 2021-04-19 00:00:00: [-1, 239.86666870117188, 0, '', 239.86666870117188]
              - 2021-04-20 00:00:00: [1, 239.13999938964844, 0, '', -239.13999938964844]
              - 2021-04-23 00:00:00: [-1, 239.93333435058597, 0, '', 239.93333435058597]
              - 2021-04-27 00:00:00: [1, 239.32000732421875, 0, '', -239.32000732421875]
              - 2021-04-30 00:00:00: [-1, 222.52999877929688, 0, '', 222.52999877929688]
              - 2021-05-05 00:00:00: [1, 227.0200042724609, 0, '', -227.0200042724609]
              - 2021-05-07 00:00:00: [-1, 221.93333435058597, 0, '', 221.93333435058597]
              - 2021-05-11 00:00:00: [1, 199.7466735839844, 0, '', -199.7466735839844]
              - 2021-05-19 00:00:00: [-1, 184.18333435058597, 0, '', 184.18333435058597]
              - 2021-05-26 00:00:00: [1, 202.5200042724609, 0, '', -202.5200042724609]
              - 2021-06-04 00:00:00: [-1, 193.23666381835935, 0, '', 193.23666381835935]
              - 2021-06-09 00:00:00: [1, 200.72332763671875, 0, '', -200.72332763671875]
              - 2021-06-16 00:00:00: [-1, 199.17999267578125, 0, '', 199.17999267578125]
              - 2021-06-18 00:00:00: [1, 204.4566650390625, 0, '', -204.4566650390625]
              - 2021-06-24 00:00:00: [-1, 224.9966735839844, 0, '', 224.9966735839844]
              - 2021-07-13 00:00:00: [1, 228.77333068847656, 0, '', -228.77333068847656]
              - 2021-07-15 00:00:00: [-1, 219.4633331298828, 0, '', 219.4633331298828]
              - 2021-07-16 00:00:00: [1, 218.22666931152344, 0, '', -218.22666931152344]
              - 2021-07-22 00:00:00: [-1, 218.81333923339844, 0, '', 218.81333923339844]
              - 2021-08-03 00:00:00: [1, 239.6666717529297, 0, '', -239.6666717529297]
              - 2021-08-05 00:00:00: [-1, 238.6666717529297, 0, '', 238.6666717529297]
              - 2021-08-24 00:00:00: [1, 236.8933258056641, 0, '', -236.8933258056641]
              - 2021-08-25 00:00:00: [-1, 235.6766662597656, 0, '', 235.6766662597656]
              - 2021-09-01 00:00:00: [1, 244.69332885742188, 0, '', -244.69332885742188]
              - 2021-09-13 00:00:00: [-1, 246.73666381835935, 0, '', 246.73666381835935]
              - 2021-09-14 00:00:00: [1, 247.52333068847656, 0, '', -247.52333068847656]
              - 2021-09-29 00:00:00: [-1, 259.9333190917969, 0, '', 259.9333190917969]
              - 2021-10-01 00:00:00: [1, 259.4666748046875, 0, '', -259.4666748046875]
              - 2021-10-05 00:00:00: [-1, 261.6000061035156, 0, '', 261.6000061035156]
              - 2021-10-11 00:00:00: [1, 262.54998779296875, 0, '', -262.54998779296875]
              - 2021-10-25 00:00:00: [-1, 316.84332275390625, 0, '', 316.84332275390625]
              - 2021-10-28 00:00:00: [1, 356.10333251953125, 0, '', -356.10333251953125]
              - 2021-10-29 00:00:00: [-1, 360.6199951171875, 0, '', 360.6199951171875]
              - 2021-11-09 00:00:00: [1, 391.2000122070313, 0, '', -391.2000122070313]
              - 2021-11-16 00:00:00: [-1, 334.4366760253906, 0, '', 334.4366760253906]
              - 2021-11-23 00:00:00: [1, 389.1700134277344, 0, '', -389.1700134277344]
              - 2021-11-26 00:00:00: [-1, 366.489990234375, 0, '', 366.489990234375]
              - 2021-12-01 00:00:00: [1, 386.8999938964844, 0, '', -386.8999938964844]
              - 2021-12-03 00:00:00: [-1, 361.5966796875, 0, '', 361.5966796875]
              - 2021-12-06 00:00:00: [1, 333.836669921875, 0, '', -333.836669921875]
              - 2021-12-10 00:00:00: [-1, 336.25, 0, '', 336.25]
              - 2021-12-13 00:00:00: [1, 333.6966552734375, 0, '', -333.6966552734375]
              - 2021-12-17 00:00:00: [-1, 304.92333984375, 0, '', 304.92333984375]
              - 2021-12-23 00:00:00: [1, 335.6000061035156, 0, '', -335.6000061035156]
              - 2021-12-28 00:00:00: [-1, 369.8299865722656, 0, '', 369.8299865722656]
              - 2021-12-31 00:00:00: [1, 357.8133239746094, 0, '', -357.8133239746094]
              - 2022-01-03 00:00:00: [-1, 382.5833435058594, 0, '', 382.5833435058594]
              - 2022-01-04 00:00:00: [1, 396.51666259765625, 0, '', -396.51666259765625]
              - 2022-01-05 00:00:00: [-1, 382.2166748046875, 0, '', 382.2166748046875]
              - 2022-01-07 00:00:00: [1, 360.1233215332031, 0, '', -360.1233215332031]
              - 2022-01-21 00:00:00: [-1, 332.11334228515625, 0, '', 332.11334228515625]
              - 2022-01-25 00:00:00: [1, 304.7333374023437, 0, '', -304.7333374023437]
              - 2022-01-31 00:00:00: [-1, 290.9033203125, 0, '', 290.9033203125]
              - 2022-02-02 00:00:00: [1, 309.3933410644531, 0, '', -309.3933410644531]
              - 2022-02-03 00:00:00: [-1, 294.0, 0, '', 294.0]
              - 2022-02-07 00:00:00: [1, 307.92999267578125, 0, '', -307.92999267578125]
              - 2022-02-18 00:00:00: [-1, 295.3333435058594, 0, '', 295.3333435058594]
              - 2022-02-22 00:00:00: [1, 278.0433349609375, 0, '', -278.0433349609375]
              - 2022-02-23 00:00:00: [-1, 276.8099975585937, 0, '', 276.8099975585937]
              - 2022-02-24 00:00:00: [1, 233.4633331298828, 0, '', -233.4633331298828]
              - 2022-02-28 00:00:00: [-1, 271.6700134277344, 0, '', 271.6700134277344]
              - 2022-03-01 00:00:00: [1, 289.8933410644531, 0, '', -289.8933410644531]
              - 2022-03-02 00:00:00: [-1, 290.7099914550781, 0, '', 290.7099914550781]
              - 2022-03-03 00:00:00: [1, 292.92333984375, 0, '', -292.92333984375]
              - 2022-03-07 00:00:00: [-1, 285.4333190917969, 0, '', 285.4333190917969]
              - 2022-03-09 00:00:00: [1, 279.82666015625, 0, '', -279.82666015625]
              - 2022-03-11 00:00:00: [-1, 280.0666809082031, 0, '', 280.0666809082031]
              - 2022-03-14 00:00:00: [1, 260.2033386230469, 0, '', -260.2033386230469]
              - 2022-03-15 00:00:00: [-1, 258.42333984375, 0, '', 258.42333984375]
              - 2022-03-16 00:00:00: [1, 269.6666564941406, 0, '', -269.6666564941406]
              - 2022-03-18 00:00:00: [-1, 291.4966735839844, 0, '', 291.4966735839844]
              - 2022-04-05 00:00:00: [1, 378.76666259765625, 0, '', -378.76666259765625]
              - 2022-04-06 00:00:00: [-1, 357.8233337402344, 0, '', 357.8233337402344]
              - 2022-04-08 00:00:00: [1, 347.7366638183594, 0, '', -347.7366638183594]
              - 2022-04-11 00:00:00: [-1, 326.79998779296875, 0, '', 326.79998779296875]
              - 2022-04-13 00:00:00: [1, 327.02667236328125, 0, '', -327.02667236328125]
              - 2022-04-14 00:00:00: [-1, 333.0966796875, 0, '', 333.0966796875]
              - 2022-04-20 00:00:00: [1, 343.3333435058594, 0, '', -343.3333435058594]
              - 2022-04-22 00:00:00: [-1, 338.3033447265625, 0, '', 338.3033447265625]
              - 2022-04-27 00:00:00: [1, 299.52667236328125, 0, '', -299.52667236328125]
              - 2022-04-28 00:00:00: [-1, 299.99334716796875, 0, '', 299.99334716796875]
              - 2022-04-29 00:00:00: [1, 300.75, 0, '', -300.75]
              - 2022-05-02 00:00:00: [-1, 286.92333984375, 0, '', 286.92333984375]
              - 2022-05-04 00:00:00: [1, 301.3133239746094, 0, '', -301.3133239746094]
              - 2022-05-05 00:00:00: [-1, 313.00665283203125, 0, '', 313.00665283203125]
              - 2022-05-11 00:00:00: [1, 265.0, 0, '', -265.0]
              - 2022-05-20 00:00:00: [-1, 237.9966735839844, 0, '', 237.9966735839844]
              - 2022-06-03 00:00:00: [1, 243.22666931152344, 0, '', -243.22666931152344]
              - 2022-06-06 00:00:00: [-1, 244.35333251953125, 0, '', 244.35333251953125]
              - 2022-06-08 00:00:00: [1, 240.086669921875, 0, '', -240.086669921875]
              - 2022-06-10 00:00:00: [-1, 235.1566619873047, 0, '', 235.1566619873047]
              - 2022-06-14 00:00:00: [1, 218.2866668701172, 0, '', -218.2866668701172]
              - 2022-06-15 00:00:00: [-1, 220.9166717529297, 0, '', 220.9166717529297]
              - 2022-06-16 00:00:00: [1, 222.73666381835935, 0, '', -222.73666381835935]
              - 2022-06-17 00:00:00: [-1, 213.43333435058597, 0, '', 213.43333435058597]
              - 2022-06-23 00:00:00: [1, 237.9066619873047, 0, '', -237.9066619873047]
              - 2022-06-28 00:00:00: [-1, 244.48333740234372, 0, '', 244.48333740234372]
              - 2022-07-05 00:00:00: [1, 223.0, 0, '', -223.0]
              - 2022-07-12 00:00:00: [-1, 236.8466644287109, 0, '', 236.8466644287109]
              - 2022-07-13 00:00:00: [1, 225.5, 0, '', -225.5]
              - 2022-07-15 00:00:00: [-1, 240.0, 0, '', 240.0]
              - 2022-07-18 00:00:00: [1, 244.9366607666016, 0, '', -244.9366607666016]
              - 2022-07-19 00:00:00: [-1, 245.0, 0, '', 245.0]
              - 2022-07-20 00:00:00: [1, 246.7833404541016, 0, '', -246.7833404541016]
              - 2022-07-25 00:00:00: [-1, 272.2166748046875, 0, '', 272.2166748046875]
              - 2022-07-28 00:00:00: [1, 280.0666809082031, 0, '', -280.0666809082031]
              - 2022-08-01 00:00:00: [-1, 301.27667236328125, 0, '', 301.27667236328125]
              - 2022-08-02 00:00:00: [1, 294.0033264160156, 0, '', -294.0033264160156]
              - 2022-08-03 00:00:00: [-1, 305.0, 0, '', 305.0]
              - 2022-08-05 00:00:00: [1, 302.6700134277344, 0, '', -302.6700134277344]
              - 2022-08-08 00:00:00: [-1, 295.0, 0, '', 295.0]
              - 2022-08-10 00:00:00: [1, 297.0666809082031, 0, '', -297.0666809082031]
              - 2022-08-12 00:00:00: [-1, 289.4166564941406, 0, '', 289.4166564941406]
